DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
PV2016_3001_16A0227,164834,Mk10,08:02:25 21-Nov-2016,Argos,B,51.9197,-176.5605,1019,2900,357,61,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:39:04 21-Nov-2016,Argos,2,51.9152,-176.5832,466,6197,35,80,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:24:32 21-Nov-2016,Argos,B,51.9142,-176.5905,1579,2623,950,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:36:26 21-Nov-2016,Argos,B,51.9129,-176.5870,1530,2782,841,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:16:16 21-Nov-2016,Argos,B,51.9051,-176.6320,3085,4629,2056,83,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:55:15 21-Nov-2016,Argos,2,51.9111,-176.5676,255,1132,57,100,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:54:44 21-Nov-2016,Argos,B,51.9160,-176.5554,1987,38693,102,83,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:35:16 21-Nov-2016,Argos,A,51.9157,-176.5690,331,2590,42,105,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:11:05 21-Nov-2016,Argos,A,51.9142,-176.5629,532,3633,77,124,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:28:08 21-Nov-2016,Argos,A,51.9174,-176.5710,155,499,47,95,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:28:09 21-Nov-2016,Argos,B,51.9145,-176.5633,757,1396,410,111,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:00:53 21-Nov-2016,Argos,B,51.9136,-176.5534,1511,2475,922,95,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:09:20 21-Nov-2016,Argos,B,51.9130,-176.5577,1454,2966,712,92,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:33:02 22-Nov-2016,Argos,B,51.9164,-176.5733,1902,37978,95,37,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:50:13 22-Nov-2016,Argos,A,51.9171,-176.5674,318,3416,29,76,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:52:38 22-Nov-2016,Argos,B,51.9158,-176.5675,343,3483,33,81,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:35:25 22-Nov-2016,Argos,B,51.9160,-176.5648,678,13264,34,106,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:27:44 22-Nov-2016,Argos,B,51.9164,-176.5628,1092,2254,528,93,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:37:59 22-Nov-2016,Argos,B,51.9146,-176.5651,970,10399,90,49,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:42:27 22-Nov-2016,Argos,B,51.9144,-176.5718,912,7119,116,135,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:19:17 22-Nov-2016,Argos,B,51.9178,-176.5679,1290,2677,621,92,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:46:48 22-Nov-2016,Argos,B,51.8950,-176.5560,1988,106220,37,74,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:21:04 22-Nov-2016,Argos,B,51.8930,-176.5609,2117,11882,377,76,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:28:57 22-Nov-2016,Argos,3,51.9053,-176.5993,145,426,49,117,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:57:13 22-Nov-2016,Argos,0,51.8983,-176.6674,6775,92801,494,77,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:00:09 22-Nov-2016,Argos,1,51.9057,-176.6446,717,914,562,100,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:01:37 22-Nov-2016,Argos,1,51.9068,-176.6483,511,560,466,92,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:38:30 22-Nov-2016,Argos,B,51.9090,-176.6637,4197,7294,2414,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:41:47 22-Nov-2016,Argos,0,51.8859,-176.5143,1884,7424,477,108,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:42:09 22-Nov-2016,Argos,0,51.8750,-176.5377,2876,17724,466,103,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:19:40 23-Nov-2016,Argos,B,51.8927,-176.5500,66469,218831,20189,77,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:49:08 23-Nov-2016,Argos,B,51.8953,-176.5712,72159,255740,20360,80,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:56:54 23-Nov-2016,Argos,B,51.8962,-176.5756,66505,225204,19639,80,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:02:15 23-Nov-2016,Argos,B,51.8966,-176.5723,1416,2772,723,5,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:28:57 23-Nov-2016,Argos,A,51.9097,-176.5797,699,22030,22,73,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:33:26 23-Nov-2016,Argos,B,51.9107,-176.5765,254,417,154,164,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:11:10 23-Nov-2016,Argos,A,51.9089,-176.5754,176,212,146,47,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:12:19 23-Nov-2016,Argos,A,51.9146,-176.5708,151,232,97,77,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:19:55 23-Nov-2016,Argos,B,51.9134,-176.5732,303,1398,65,118,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:19:55 23-Nov-2016,Argos,A,51.9148,-176.5722,347,831,145,121,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:46:39 23-Nov-2016,Argos,2,51.9142,-176.5705,339,2448,46,100,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:26:04 23-Nov-2016,Argos,B,51.9102,-176.5735,2752,4875,1553,94,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:00:36 23-Nov-2016,Argos,B,51.9165,-176.5802,2676,5580,1283,99,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:38:59 23-Nov-2016,Argos,B,51.9183,-176.5768,2690,4972,1455,99,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:33:19 23-Nov-2016,Argos,0,51.8789,-176.5903,3075,17589,537,43,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:49:34 23-Nov-2016,Argos,B,51.8787,-176.5900,3488,5544,2193,68,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:11:54 23-Nov-2016,Argos,3,51.8720,-176.6372,152,605,38,99,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:27:11 23-Nov-2016,Argos,2,51.8750,-176.6243,342,864,135,63,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:35:45 23-Nov-2016,Argos,B,51.8684,-176.6212,485,1820,129,38,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:49:08 23-Nov-2016,Argos,1,51.8723,-176.6186,522,890,305,24,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:07:27 23-Nov-2016,Argos,2,51.9088,-176.6051,311,799,120,103,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:16:55 23-Nov-2016,Argos,2,51.9062,-176.6152,255,1520,42,98,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:29:41 23-Nov-2016,Argos,3,51.9059,-176.6092,154,491,48,94,,,,,,
PV2016_3001_16A0227,164834,Mk10,21:05:12 23-Nov-2016,Argos,B,51.9083,-176.6040,1869,15511,225,80,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:44:43 24-Nov-2016,Argos,B,51.8568,-176.5913,2358,3220,1726,157,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:00:42 24-Nov-2016,Argos,B,51.8480,-176.5916,2352,2979,1856,154,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:21:58 24-Nov-2016,Argos,B,51.8489,-176.5916,3380,4084,2797,148,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:34:00 24-Nov-2016,Argos,A,51.9020,-176.6018,676,2720,167,155,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:44:38 24-Nov-2016,Argos,B,51.9201,-176.5999,844,24966,28,97,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:59:15 24-Nov-2016,Argos,3,51.9132,-176.5708,178,371,85,93,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:05:40 24-Nov-2016,Argos,B,51.9175,-176.5710,327,1094,97,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:13:16 24-Nov-2016,Argos,B,51.9137,-176.5733,377,6515,21,100,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:55:25 24-Nov-2016,Argos,B,51.9182,-176.5724,636,3940,102,39,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:39:23 24-Nov-2016,Argos,B,51.9274,-176.5737,1510,2354,968,80,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:20:05 24-Nov-2016,Argos,A,51.8557,-176.5585,1576,8142,305,40,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:19:18 24-Nov-2016,Argos,A,51.8431,-176.5320,917,5253,160,132,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:19:18 24-Nov-2016,Argos,B,51.8443,-176.5333,715,4001,127,132,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:00:35 24-Nov-2016,Argos,B,51.8560,-176.4984,2840,4380,1841,110,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:00:35 24-Nov-2016,Argos,B,51.8834,-176.5544,1660,10322,267,81,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:08:49 24-Nov-2016,Argos,B,51.8898,-176.5240,2302,7346,721,81,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:40:08 24-Nov-2016,Argos,B,51.8531,-176.5002,6185,8517,4491,126,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:37:07 24-Nov-2016,Argos,B,51.8549,-176.5106,1147,36345,36,107,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:50:22 24-Nov-2016,Argos,B,51.8787,-176.6014,383,1243,117,33,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:17:23 24-Nov-2016,Argos,2,51.8944,-176.5959,395,1345,115,95,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:32:37 24-Nov-2016,Argos,B,51.8795,-176.5842,5585,60038,519,134,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:56:11 24-Nov-2016,Argos,2,51.9027,-176.6037,294,481,179,9,,,,,,
PV2016_3001_16A0227,164834,Mk10,21:38:18 24-Nov-2016,Argos,1,51.9089,-176.6307,772,2426,245,94,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:52:52 25-Nov-2016,Argos,2,51.9030,-176.6212,453,11100,18,79,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:15:48 25-Nov-2016,Argos,B,51.8752,-176.5852,1627,2865,923,77,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:21:24 25-Nov-2016,Argos,A,51.9142,-176.5384,375,2122,66,99,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:40:58 25-Nov-2016,Argos,A,51.9144,-176.5772,138,241,78,87,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:44:35 25-Nov-2016,Argos,B,51.9163,-176.5722,289,785,106,95,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:55:43 25-Nov-2016,Argos,A,51.9118,-176.5617,169,782,36,75,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:20:12 25-Nov-2016,Argos,B,51.9148,-176.5575,1644,2666,1013,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:56:19 25-Nov-2016,Argos,A,51.9144,-176.5722,175,715,42,101,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:52:51 25-Nov-2016,Argos,B,51.9166,-176.5795,1031,1688,628,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:08:20 25-Nov-2016,Argos,A,51.8701,-176.6091,419,4247,41,100,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:28:49 25-Nov-2016,Argos,1,51.8857,-176.6298,695,4629,104,117,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:53:17 25-Nov-2016,Argos,B,51.8863,-176.6294,1003,1840,546,101,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:29:47 25-Nov-2016,Argos,B,51.8882,-176.6376,1218,2065,718,95,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:02:10 25-Nov-2016,Argos,B,51.8787,-176.6184,1669,3008,925,94,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:26:28 25-Nov-2016,Argos,B,51.9092,-176.5912,1169,8029,170,105,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:34:47 25-Nov-2016,Argos,B,51.9085,-176.5878,633,1263,317,102,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:08:22 25-Nov-2016,Argos,A,51.9165,-176.5758,189,225,159,159,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:45:36 25-Nov-2016,Argos,2,51.9205,-176.5713,271,566,129,136,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:04:42 25-Nov-2016,Argos,A,51.9134,-176.5676,157,209,118,97,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:31:20 25-Nov-2016,Argos,A,51.9128,-176.5661,772,1164,511,115,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:46:42 25-Nov-2016,Argos,3,51.9172,-176.5700,146,326,65,97,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:43:10 26-Nov-2016,Argos,1,51.9284,-176.4554,1296,17549,95,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:56:05 26-Nov-2016,Argos,B,51.9551,-176.4465,1547,37174,64,72,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:12:53 26-Nov-2016,Argos,B,51.9182,-176.5672,475,1642,137,5,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:22:54 26-Nov-2016,Argos,B,51.9186,-176.5672,624,681,570,37,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:45:53 26-Nov-2016,Argos,B,51.9189,-176.5669,721,1984,261,168,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:36:26 26-Nov-2016,Argos,B,51.9237,-176.5606,1171,1492,918,105,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:50:05 26-Nov-2016,Argos,B,51.9136,-176.5629,848,27551,26,105,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:59:40 26-Nov-2016,Argos,B,51.9147,-176.5644,950,4172,216,104,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:29:47 26-Nov-2016,Argos,B,51.9135,-176.5527,1114,19925,62,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:38:24 26-Nov-2016,Argos,2,51.9134,-176.5597,433,4317,43,74,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:02:14 26-Nov-2016,Argos,B,51.8918,-176.5265,2123,5205,865,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:57:25 26-Nov-2016,Argos,B,51.8969,-176.5336,1086,2009,587,118,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:39:10 26-Nov-2016,Argos,A,51.9023,-176.5443,985,3446,281,133,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:33:01 26-Nov-2016,Argos,B,51.9118,-176.5994,1031,6287,169,165,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:02:00 26-Nov-2016,Argos,A,51.9075,-176.5957,244,727,81,61,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:54:05 26-Nov-2016,Argos,2,51.9052,-176.6208,254,651,98,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:14:25 26-Nov-2016,Argos,B,51.9111,-176.6161,988,2688,363,101,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:40:58 26-Nov-2016,Argos,3,51.9061,-176.6115,246,927,65,101,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:38:47 26-Nov-2016,Argos,2,51.9009,-176.5978,313,844,115,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,21:44:48 26-Nov-2016,Argos,A,51.9039,-176.4895,653,6385,66,87,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:28:55 27-Nov-2016,Argos,A,51.9317,-176.4299,3719,185099,74,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:51:12 27-Nov-2016,Argos,B,51.9367,-176.4392,7100,20004,2520,80,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:30:38 27-Nov-2016,Argos,3,51.9156,-176.5782,133,288,61,75,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:40:31 27-Nov-2016,Argos,A,51.9233,-176.5601,247,316,192,139,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:27:33 27-Nov-2016,Argos,B,51.9241,-176.5699,960,1532,601,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:12:02 27-Nov-2016,Argos,B,51.9243,-176.5753,1311,2233,770,94,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:20:35 27-Nov-2016,Argos,A,51.9174,-176.5808,266,2218,31,92,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:38:58 27-Nov-2016,Argos,B,51.9180,-176.5746,449,1414,142,142,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:21:42 27-Nov-2016,Argos,B,51.9098,-176.5942,995,33653,29,75,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:24:56 27-Nov-2016,Argos,B,51.9192,-176.5889,2680,5906,1215,80,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:31:03 27-Nov-2016,Argos,B,51.8880,-176.6437,2245,77551,65,100,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:07:26 27-Nov-2016,Argos,B,51.8731,-176.6402,2278,117935,44,99,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:37:04 27-Nov-2016,Argos,B,51.8544,-176.4787,1829,4223,792,108,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:09:54 27-Nov-2016,Argos,B,51.8690,-176.4996,2583,8328,801,99,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:41:00 27-Nov-2016,Argos,0,51.8716,-176.5784,3176,20550,490,129,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:43:53 27-Nov-2016,Argos,A,51.8687,-176.5836,1363,2171,855,5,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:15:06 27-Nov-2016,Argos,B,51.8681,-176.5945,2956,7129,1225,166,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:26:33 27-Nov-2016,Argos,2,51.9041,-176.6209,340,2293,50,118,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:57:44 27-Nov-2016,Argos,B,51.8981,-176.5914,826,1396,488,63,,,,,,
PV2016_3001_16A0227,164834,Mk10,21:23:32 27-Nov-2016,Argos,A,51.9087,-176.6207,147,457,47,95,,,,,,
PV2016_3001_16A0227,164834,Mk10,22:11:55 27-Nov-2016,Argos,1,51.9185,-176.6666,1197,10276,139,98,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:23:05 28-Nov-2016,Argos,B,51.8862,-176.7227,10081,27219,3733,81,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:06:39 28-Nov-2016,Argos,2,51.9171,-176.5822,366,1773,75,94,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:10:10 28-Nov-2016,Argos,1,51.9127,-176.5709,996,1110,892,128,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:21:32 28-Nov-2016,Argos,A,51.9134,-176.5936,1155,12841,103,81,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:47:11 28-Nov-2016,Argos,A,51.9169,-176.5665,210,681,64,95,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:50:22 28-Nov-2016,Argos,3,51.9148,-176.5783,154,332,71,76,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:18:00 28-Nov-2016,Argos,B,51.9161,-176.5708,528,1449,192,157,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:56:10 28-Nov-2016,Argos,B,51.9187,-176.6070,1362,2359,786,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:02:37 28-Nov-2016,Argos,B,51.9222,-176.5843,1458,2082,1020,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:05:19 28-Nov-2016,Argos,B,51.9230,-176.5865,1804,2940,1107,96,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:38:55 28-Nov-2016,Argos,B,51.9166,-176.5726,1049,11633,94,36,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:25:09 28-Nov-2016,Argos,B,51.9185,-176.5706,2669,4042,1761,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:34:48 28-Nov-2016,Argos,B,51.9117,-176.5679,2416,4765,1224,67,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:14:08 28-Nov-2016,Argos,B,51.9090,-176.6029,1734,5108,588,63,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:55:40 28-Nov-2016,Argos,1,51.8912,-176.6207,630,1401,282,98,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:15:06 28-Nov-2016,Argos,3,51.8857,-176.6309,242,2044,28,83,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:30:51 28-Nov-2016,Argos,A,51.8864,-176.6402,331,847,129,168,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:51:24 28-Nov-2016,Argos,2,51.8632,-176.6288,263,598,115,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:54:00 28-Nov-2016,Argos,1,51.8882,-176.6086,1100,2322,520,13,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:20:55 28-Nov-2016,Argos,1,51.9066,-176.6116,1169,5992,227,92,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:31:13 28-Nov-2016,Argos,3,51.9039,-176.6014,175,325,94,111,,,,,,
PV2016_3001_16A0227,164834,Mk10,21:01:32 28-Nov-2016,Argos,B,51.9038,-176.5833,1719,2814,1050,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,21:50:49 28-Nov-2016,Argos,1,51.9074,-176.6131,1011,5728,178,101,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:08:52 29-Nov-2016,Argos,3,51.9050,-176.6080,146,338,63,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:51:41 29-Nov-2016,Argos,A,51.9045,-176.6041,579,6886,48,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:02:21 29-Nov-2016,Argos,A,51.9122,-176.5823,402,4514,35,68,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:18:22 29-Nov-2016,Argos,A,51.9159,-176.5790,152,337,68,79,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:20:50 29-Nov-2016,Argos,B,51.9150,-176.5780,211,1296,34,71,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:00:13 29-Nov-2016,Argos,B,51.9174,-176.5825,882,1444,538,87,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:51:10 29-Nov-2016,Argos,B,51.9209,-176.5767,1268,2035,789,93,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:57:28 29-Nov-2016,Argos,B,51.9170,-176.5792,966,35474,26,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:59:58 29-Nov-2016,Argos,B,51.9217,-176.5783,1313,2377,725,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:33:42 29-Nov-2016,Argos,B,51.9202,-176.5812,1598,3494,730,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:39:02 29-Nov-2016,Argos,B,51.9189,-176.5794,1562,3109,784,93,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:25:15 29-Nov-2016,Argos,B,51.9187,-176.5798,1800,3348,968,93,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:07:33 29-Nov-2016,Argos,B,51.9219,-176.6026,2725,3546,2094,81,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:15:43 29-Nov-2016,Argos,B,51.9304,-176.5916,1613,19926,130,114,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:49:16 29-Nov-2016,Argos,B,51.9262,-176.5980,2008,6310,639,109,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:24:51 29-Nov-2016,Argos,0,51.8951,-176.6416,3025,31564,289,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:26:23 29-Nov-2016,Argos,1,51.9067,-176.6017,968,4668,200,104,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:20:33 29-Nov-2016,Argos,B,51.8850,-176.6671,3264,8120,1312,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:10:49 29-Nov-2016,Argos,B,51.8778,-176.6926,4072,9881,1677,83,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:11:10 29-Nov-2016,Argos,B,51.8876,-176.6644,3681,8129,1667,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,21:34:45 29-Nov-2016,Argos,A,51.9115,-176.6048,911,3101,267,174,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:02:20 30-Nov-2016,Argos,A,51.9151,-176.5616,510,5423,47,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:46:52 30-Nov-2016,Argos,B,51.9130,-176.5763,1003,9095,110,35,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:47:49 30-Nov-2016,Argos,B,51.9110,-176.5839,1829,2610,1281,69,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:47:49 30-Nov-2016,Argos,B,51.9145,-176.5791,1622,2908,904,78,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:02:02 30-Nov-2016,Argos,B,51.9130,-176.5801,1603,3273,785,79,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:40:23 30-Nov-2016,Argos,B,51.9104,-176.5816,1724,3821,777,76,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:27:07 30-Nov-2016,Argos,B,51.9155,-176.5744,1154,29938,44,105,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:32:32 30-Nov-2016,Argos,B,51.9186,-176.5734,1386,30953,62,116,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:35:32 30-Nov-2016,Argos,B,51.9173,-176.5708,226,518,98,47,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:05:13 30-Nov-2016,Argos,B,51.9158,-176.5857,1711,60117,48,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:14:06 30-Nov-2016,Argos,B,51.9156,-176.5726,491,5883,41,64,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:55:11 30-Nov-2016,Argos,B,51.9152,-176.5751,638,3289,123,137,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:34:07 30-Nov-2016,Argos,B,51.9255,-176.5835,1599,4897,522,107,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:53:55 30-Nov-2016,Argos,A,51.9060,-176.5626,498,2044,121,47,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:10:04 30-Nov-2016,Argos,B,51.9006,-176.5682,1194,2182,653,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:35:48 30-Nov-2016,Argos,B,51.8973,-176.5709,1231,2463,615,96,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:58:12 30-Nov-2016,Argos,B,51.8973,-176.5674,924,5953,143,168,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:12:18 30-Nov-2016,Argos,B,51.8777,-176.5533,2702,4175,1748,3,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:51:28 30-Nov-2016,Argos,B,51.8798,-176.5712,2727,19741,376,5,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:42:59 30-Nov-2016,Argos,0,51.9107,-176.5659,1626,20745,127,104,,,,,,
