DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,15:00:23 28-Oct-2016,SR,B,51.8958,-176.5840,51.8958,-176.5840,8,,401677117,-132
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,626,626,16:08:17 28-Oct-2016,NP,B,51.8918,-176.5990,51.8918,-176.5990,8,,401677116,-129
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,409,409,16:35:05 28-Oct-2016,SR,B,51.8892,-176.5778,51.8892,-176.5778,6,,401677116,-131
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,16:52:33 28-Oct-2016,NN,B,51.8905,-176.5758,51.8905,-176.5758,6,,401677116,-133
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,329,329,17:26:38 28-Oct-2016,NK,B,51.8854,-176.5816,51.8854,-176.5816,8,,401677112,-129
PV2016_3001_16A0227,164834,Mk10,DS,5,0,1,88,88,18:17:41 28-Oct-2016,SR,3,51.9083,-176.5949,51.9083,-176.5949,58,,401677106,-126
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,117,88,18:33:19 28-Oct-2016,NN,1,51.9171,-176.6407,51.9171,-176.6407,46,,401677125,-123
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,88,88,19:04:37 28-Oct-2016,NK,A,51.9091,-176.6078,51.9091,-176.6078,6,,401677155,-123
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,88,88,21:46:15 28-Oct-2016,MB,A,51.9048,-176.5924,51.9048,-176.5924,8,,401677145,-128
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,42,42,02:01:07 29-Oct-2016,NP,B,51.9111,-176.5856,51.9111,-176.5856,8,,401677094,-124
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,322,322,04:25:28 29-Oct-2016,NN,B,51.9113,-176.5689,51.9113,-176.5689,8,,401677092,-127
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:46:24 29-Oct-2016,SR,B,51.9120,-176.5681,51.9120,-176.5681,6,,401677092,-132
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,289,273,04:56:02 29-Oct-2016,NK,A,51.9188,-176.5555,51.9120,-176.5672,6,,401677095,-127
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,299,299,06:09:06 29-Oct-2016,NN,B,51.9166,-176.5596,51.9166,-176.5596,8,,401677098,-130
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,200,58,06:24:24 29-Oct-2016,SR,A,51.9064,-176.5673,51.9064,-176.5673,6,,401677099,-130
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:28:32 29-Oct-2016,NK,B,51.9196,-176.5494,51.9196,-176.5494,8,,401677100,-135
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:44:03 29-Oct-2016,MA,B,51.9173,-176.5617,51.9173,-176.5617,8,,401677100,-127
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,08:20:54 29-Oct-2016,MA,B,51.9089,-176.5529,51.9089,-176.5529,8,,401677094,-115
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,146,42,14:16:56 29-Oct-2016,NP,0,51.8711,-176.5581,51.8711,-176.5581,48,,401677129,-127
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,42,42,14:30:33 29-Oct-2016,SR,B,51.8809,-176.5415,51.8809,-176.5415,6,,401677118,-131
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,202,42,15:54:42 29-Oct-2016,NP,A,51.8757,-176.4959,51.8757,-176.4959,8,,401677125,-121
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,178,43,16:09:57 29-Oct-2016,SR,A,51.8845,-176.5612,51.8845,-176.5612,6,,401677122,-124
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,16:39:59 29-Oct-2016,NN,B,51.8855,-176.5556,51.8855,-176.5556,8,,401677102,-137
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,123,42,17:00:11 29-Oct-2016,NK,3,51.9115,-176.5843,51.9115,-176.5843,56,,401677110,-129
PV2016_3001_16A0227,164834,Mk10,DS,6,0,2,89,47,17:43:24 29-Oct-2016,SR,3,51.9044,-176.6049,51.9044,-176.6049,58,,401677112,-136
PV2016_3001_16A0227,164834,Mk10,DS,9,0,3,70,42,18:18:34 29-Oct-2016,NN,3,51.9075,-176.6013,51.9075,-176.6013,58,,401677101,-131
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,207,200,18:39:05 29-Oct-2016,NK,A,51.9050,-176.5952,51.9050,-176.5952,6,,401677106,-124
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,291,209,01:48:23 30-Oct-2016,NP,A,51.9117,-176.5933,51.9117,-176.5933,8,,401677102,-127
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,87,42,02:34:27 30-Oct-2016,NN,0,51.9136,-176.5554,51.9136,-176.5554,58,,401677108,-135
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,42,42,02:49:54 30-Oct-2016,NK,B,51.9048,-176.5533,51.9048,-176.5533,6,,401677111,-133
PV2016_3001_16A0227,164834,Mk10,DS,6,0,1,117,42,04:08:47 30-Oct-2016,NN,2,51.9166,-176.5690,51.9166,-176.5690,58,,401677090,-135
PV2016_3001_16A0227,164834,Mk10,DS,2,0,2,42,42,04:13:08 30-Oct-2016,SR,B,51.9160,-176.5712,51.9160,-176.5712,6,,401677091,-135
PV2016_3001_16A0227,164834,Mk10,DS,6,0,0,122,42,04:23:34 30-Oct-2016,NK,3,51.9164,-176.5712,,,56,,401677091,-130
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,305,305,05:56:26 30-Oct-2016,SR,B,51.9166,-176.5561,51.9166,-176.5561,8,,401677093,-123
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,05:58:59 30-Oct-2016,NN,B,51.9159,-176.5621,51.9159,-176.5621,6,,401677091,-133
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,240,240,06:22:36 30-Oct-2016,MA,B,51.9176,-176.5707,51.9176,-176.5707,6,,401677094,-125
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,09:13:58 30-Oct-2016,SR,B,51.9173,-176.5476,51.9173,-176.5476,8,,401677103,-134
PV2016_3001_16A0227,164834,Mk10,DS,3,0,3,221,199,09:38:09 30-Oct-2016,MA,A,51.9147,-176.5708,51.9147,-176.5708,6,,401677102,-118
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,287,42,14:03:37 30-Oct-2016,NP,A,51.8532,-176.5507,51.8532,-176.5507,8,,401677122,-135
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,15:39:12 30-Oct-2016,SR,B,51.8857,-176.5287,51.8857,-176.5287,8,,401677120,-133
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,409,409,15:46:44 30-Oct-2016,NP,B,51.8889,-176.5561,51.8889,-176.5561,6,,401677115,-127
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,16:38:32 30-Oct-2016,NK,B,51.8924,-176.5519,51.8924,-176.5519,8,,401677106,-133
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,348,348,17:14:34 30-Oct-2016,SR,B,51.8636,-176.5647,51.8636,-176.5647,7,,401677122,-128
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,388,388,17:25:21 30-Oct-2016,NP,B,51.9363,-176.5819,51.9363,-176.5819,6,,401677118,-132
PV2016_3001_16A0227,164834,Mk10,DS,8,0,1,82,51,18:05:17 30-Oct-2016,NN,3,51.9159,-176.5777,51.9159,-176.5777,58,,401677103,-125
PV2016_3001_16A0227,164834,Mk10,DS,6,0,0,134,80,18:18:06 30-Oct-2016,NK,2,51.9156,-176.5669,51.9156,-176.5669,56,,401677105,-124
PV2016_3001_16A0227,164834,Mk10,DS,3,0,3,102,76,18:57:32 30-Oct-2016,SR,A,51.9199,-176.5914,51.9199,-176.5914,8,,401677103,-129
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,229,97,19:48:45 30-Oct-2016,NN,A,51.9205,-176.5786,51.9205,-176.5786,8,,401677101,-129
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,161,153,19:55:35 30-Oct-2016,NK,A,51.9251,-176.5733,51.9230,-176.5853,6,,401677105,-124
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,21:26:55 30-Oct-2016,NN,B,51.9279,-176.5656,51.9279,-176.5656,8,,401677108,-132
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,305,266,21:45:03 30-Oct-2016,MA,A,51.9242,-176.5435,51.9242,-176.5435,6,,401677111,-132
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,22:45:21 30-Oct-2016,MB,B,51.9194,-176.5421,51.9194,-176.5421,7,,401677124,-130
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,204,70,01:36:47 31-Oct-2016,NP,0,51.9243,-176.5504,51.9243,-176.5504,48,,401677107,-127
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,02:24:19 31-Oct-2016,NK,B,51.9251,-176.5490,51.9251,-176.5490,8,,401677107,-133
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,357,357,04:01:08 31-Oct-2016,NN,B,51.9176,-176.5451,51.9176,-176.5451,8,,401677102,-132
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,357,357,04:04:06 31-Oct-2016,NK,B,51.9173,-176.5686,51.9173,-176.5686,6,,401677099,-129
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,153,85,05:22:38 31-Oct-2016,SR,A,51.9136,-176.5656,51.9136,-176.5656,8,,401677103,-126
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,278,152,05:36:50 31-Oct-2016,NN,A,51.9086,-176.5717,51.9086,-176.5717,6,,401677102,-131
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,185,152,05:46:06 31-Oct-2016,NK,2,51.9124,-176.5730,51.9124,-176.5730,58,,401677101,-128
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,44,44,06:01:09 31-Oct-2016,MA,B,51.9140,-176.5671,51.9140,-176.5671,6,,401677106,-129
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,08:32:25 31-Oct-2016,MB,B,51.8966,-176.5704,51.8966,-176.5704,8,,401677099,-127
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,08:39:47 31-Oct-2016,SR,B,51.8836,-176.5789,51.8836,-176.5789,6,,401677124,-130
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,09:19:05 31-Oct-2016,MA,B,51.8957,-176.5679,51.8957,-176.5679,8,,401677099,-124
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,14:02:20 31-Oct-2016,NP,B,51.8624,-176.5917,51.8624,-176.5917,8,,401677120,-140
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,327,327,15:03:55 31-Oct-2016,SR,B,51.8687,-176.6167,,,8,,401677123,-135
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,167,42,15:32:54 31-Oct-2016,NP,0,51.8829,-176.6607,51.8829,-176.6607,46,,401677116,-124
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,16:09:26 31-Oct-2016,NK,B,51.8785,-176.6402,51.8785,-176.6402,8,,401677116,-135
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,16:16:29 31-Oct-2016,NN,B,51.8799,-176.6387,51.8799,-176.6387,6,,401677111,-137
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,187,132,16:41:59 31-Oct-2016,SR,3,51.8995,-176.6203,51.8995,-176.6203,66,,401677105,-129
PV2016_3001_16A0227,164834,Mk10,DS,6,0,2,121,43,17:49:32 31-Oct-2016,NK,3,51.9074,-176.6043,51.9074,-176.6043,58,,401677110,-121
PV2016_3001_16A0227,164834,Mk10,DS,8,0,3,57,42,17:55:19 31-Oct-2016,NN,3,51.9038,-176.6049,51.9038,-176.6049,56,,401677107,-126
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,88,42,18:23:43 31-Oct-2016,SR,2,51.9092,-176.6147,51.9092,-176.6147,56,,401677108,-126
PV2016_3001_16A0227,164834,Mk10,DS,5,0,2,101,88,19:33:58 31-Oct-2016,NK,3,51.9000,-176.6131,51.9000,-176.6131,58,,401677107,-123
PV2016_3001_16A0227,164834,Mk10,DS,6,0,0,69,42,19:39:13 31-Oct-2016,NN,3,51.9078,-176.6139,51.9078,-176.6139,56,,401677108,-122
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,21:28:37 31-Oct-2016,MA,B,51.9023,-176.6152,51.9023,-176.6152,8,,401677108,-118
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:54:01 01-Nov-2016,SR,B,51.9090,-176.6099,51.9090,-176.6099,8,,401677106,-133
PV2016_3001_16A0227,164834,Mk10,DS,5,0,2,146,70,05:18:01 01-Nov-2016,NK,1,51.9137,-176.5756,51.9128,-176.5797,56,,401677101,-123
PV2016_3001_16A0227,164834,Mk10,DS,5,0,1,160,53,05:25:58 01-Nov-2016,NN,2,51.9149,-176.5707,51.9149,-176.5707,56,,401677100,-127
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,05:42:47 01-Nov-2016,MA,B,51.9151,-176.5706,51.9151,-176.5706,6,,401677103,-129
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,252,125,06:33:16 01-Nov-2016,SR,0,51.9015,-176.5104,51.9015,-176.5104,48,,401677103,-127
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,08:16:57 01-Nov-2016,MB,B,51.8924,-176.4803,51.8924,-176.4803,7,,401677124,-133
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,293,43,08:54:09 01-Nov-2016,MA,A,51.8553,-176.5506,51.8553,-176.5506,8,,401677129,-124
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,42,42,14:37:25 01-Nov-2016,SR,B,51.8507,-176.5316,51.8507,-176.5316,8,,401677140,-131
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,374,374,15:24:18 01-Nov-2016,NP,B,51.8531,-176.5567,51.8531,-176.5567,8,,401677119,-128
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,16:18:25 01-Nov-2016,SR,B,51.8563,-176.5781,51.8563,-176.5781,7,,401677133,-125
PV2016_3001_16A0227,164834,Mk10,DS,8,0,2,68,43,17:26:43 01-Nov-2016,NK,3,51.9052,-176.6110,51.9052,-176.6110,58,,401677114,-120
PV2016_3001_16A0227,164834,Mk10,DS,6,0,1,105,88,17:42:40 01-Nov-2016,NN,2,51.9006,-176.6173,51.9006,-176.6173,56,,401677119,-125
PV2016_3001_16A0227,164834,Mk10,DS,5,0,1,88,88,17:54:24 01-Nov-2016,SR,3,51.9064,-176.6049,51.9064,-176.6049,56,,401677124,-123
PV2016_3001_16A0227,164834,Mk10,DS,6,0,0,88,88,19:04:48 01-Nov-2016,NK,3,51.9051,-176.6050,51.9051,-176.6050,58,,401677123,-125
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,220,88,19:26:04 01-Nov-2016,NN,A,51.8991,-176.5835,51.8991,-176.5835,6,,401677124,-124
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,116,43,21:15:52 01-Nov-2016,MA,2,51.9080,-176.6074,51.9064,-176.6140,58,,401677128,-119
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,01:18:04 02-Nov-2016,NP,B,51.8890,-176.6195,51.8890,-176.6195,8,,401677113,-123
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,02:53:27 02-Nov-2016,NP,B,51.8956,-176.6343,51.8956,-176.6343,8,,401677100,-137
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,240,218,04:47:13 02-Nov-2016,NK,A,51.9020,-176.6023,51.9020,-176.6023,8,,401677100,-130
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,171,124,05:14:27 02-Nov-2016,NN,1,51.9028,-176.6069,51.9028,-176.6069,56,,401677096,-128
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,05:21:11 02-Nov-2016,MA,B,51.9027,-176.6078,51.9027,-176.6078,6,,401677099,-131
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:05:40 02-Nov-2016,SR,B,51.9049,-176.6110,51.9049,-176.6110,7,,401677108,-134
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,436,436,06:35:56 02-Nov-2016,NK,B,51.9114,-176.6010,51.9053,-176.6115,8,,401677105,-132
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:57:17 02-Nov-2016,MA,B,51.9030,-176.6120,51.9030,-176.6120,8,,401677103,-125
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:57:17 02-Nov-2016,NN,B,51.9099,-176.6160,51.9099,-176.6160,8,,401677102,-129
PV2016_3001_16A0227,164834,Mk10,DS,2,0,2,43,43,08:37:53 02-Nov-2016,MA,B,51.8919,-176.6162,51.8919,-176.6162,8,,401677101,-115
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,14:08:01 02-Nov-2016,SR,B,51.9353,-176.6132,51.9353,-176.6132,8,,401677098,-133
PV2016_3001_16A0227,164834,Mk10,DS,3,0,3,406,348,15:08:36 02-Nov-2016,NP,A,51.8701,-176.6091,51.8701,-176.6091,7,,401677122,-137
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,184,43,15:46:41 02-Nov-2016,SR,A,51.8698,-176.5478,51.8698,-176.5478,7,,401677126,-129
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,127,42,16:54:33 02-Nov-2016,NP,0,51.8765,-176.5985,51.8765,-176.5985,48,,401677138,-125
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,144,42,17:00:12 02-Nov-2016,NK,0,51.8761,-176.5960,51.8761,-176.5960,46,,401677120,-127
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,187,42,17:19:43 02-Nov-2016,SR,A,51.8866,-176.6161,51.8866,-176.6161,6,,401677122,-139
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,304,304,17:31:19 02-Nov-2016,NN,B,51.8893,-176.6036,51.8893,-176.6036,6,,401677118,-135
PV2016_3001_16A0227,164834,Mk10,DS,7,0,0,88,88,18:40:26 02-Nov-2016,NK,2,51.9044,-176.6107,51.9044,-176.6107,58,,401677110,-124
PV2016_3001_16A0227,164834,Mk10,DS,8,0,1,88,88,19:11:58 02-Nov-2016,NN,1,51.8916,-176.5803,51.8916,-176.5803,45,,401677142,-123
PV2016_3001_16A0227,164834,Mk10,DS,5,0,1,110,88,21:41:51 02-Nov-2016,MB,3,51.9066,-176.6083,51.9066,-176.6083,58,,401677141,-128
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,22:28:03 02-Nov-2016,MA,B,51.9019,-176.6008,51.9019,-176.6008,7,,401677151,-115
PV2016_3001_16A0227,164834,Mk10,DS,6,0,0,88,88,01:02:59 03-Nov-2016,NP,2,51.9029,-176.6117,51.9029,-176.6117,58,,401677146,-136
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,117,88,02:48:35 03-Nov-2016,NP,3,51.9051,-176.6080,51.9051,-176.6080,56,,401677142,-123
PV2016_3001_16A0227,164834,Mk10,DS,2,0,2,264,264,02:47:51 03-Nov-2016,NK,B,51.8964,-176.6042,51.8964,-176.6042,8,,401677145,-135
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,04:30:34 03-Nov-2016,NK,B,51.8868,-176.5680,51.8868,-176.5680,8,,401677093,-130
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,106,42,05:03:13 03-Nov-2016,NN,A,51.9096,-176.5661,51.9096,-176.5661,8,,401677080,-127
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,490,490,05:35:50 03-Nov-2016,SR,B,51.9146,-176.5788,51.9146,-176.5788,7,,401677089,-129
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,570,570,06:13:46 03-Nov-2016,NK,B,51.8873,-176.6116,51.9185,-176.5802,8,,401677092,-128
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,208,43,06:39:54 03-Nov-2016,MA,A,51.8614,-176.6140,51.8614,-176.6140,8,,401677101,-124
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,375,375,06:53:26 03-Nov-2016,NN,B,51.9243,-176.5476,51.9243,-176.5476,8,,401677080,-129
PV2016_3001_16A0227,164834,Mk10,DS,2,0,2,409,409,08:15:09 03-Nov-2016,MA,B,51.8615,-176.6260,,,8,,401677099,-124
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,08:44:29 03-Nov-2016,SR,B,51.8615,-176.6243,51.8615,-176.6243,6,,401677096,-135
PV2016_3001_16A0227,164834,Mk10,DS,2,0,2,340,340,09:16:20 03-Nov-2016,MB,B,51.8560,-176.6233,51.8560,-176.6233,7,,401677103,-131
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,46,43,09:58:05 03-Nov-2016,MA,A,51.8677,-176.6250,51.8677,-176.6250,8,,401677105,-121
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,224,43,15:03:49 03-Nov-2016,NP,A,51.8732,-176.5616,51.8732,-176.5616,8,,401677113,-124
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,230,43,15:13:44 03-Nov-2016,SR,A,51.8610,-176.5626,51.8610,-176.5626,6,,401677116,-133
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,16:38:32 03-Nov-2016,NK,B,51.8599,-176.5555,51.8599,-176.5555,8,,401677109,-129
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,268,43,16:38:32 03-Nov-2016,NP,A,51.8925,-176.5143,51.8925,-176.5143,,,401677122,-136
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,230,42,16:47:28 03-Nov-2016,SR,A,51.8885,-176.5536,51.8885,-176.5536,6,,401677114,-132
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,42,42,17:25:53 03-Nov-2016,NN,B,51.8644,-176.5554,51.8644,-176.5554,8,,401677112,-130
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,232,43,18:16:02 03-Nov-2016,NK,0,51.8780,-176.5309,51.8780,-176.5309,48,,401677113,-124
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,303,303,18:30:34 03-Nov-2016,SR,B,51.8857,-176.5533,51.8857,-176.5533,6,,401677116,-131
PV2016_3001_16A0227,164834,Mk10,DS,7,0,1,89,43,19:04:42 03-Nov-2016,NN,1,51.9055,-176.6007,51.9055,-176.6007,58,,401677101,-123
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,42,42,02:38:17 04-Nov-2016,NP,B,51.9000,-176.7174,51.9000,-176.7174,8,,401677124,-124
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:02:11 04-Nov-2016,NK,B,51.9013,-176.7188,51.9013,-176.7188,8,,401677102,-127
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,371,325,04:49:00 04-Nov-2016,NN,A,51.9193,-176.5517,51.9193,-176.5517,8,,401677098,-128
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,325,325,05:01:24 04-Nov-2016,SR,B,51.9171,-176.5695,51.9171,-176.5695,6,,401677096,-132
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,354,327,05:37:02 04-Nov-2016,NK,A,51.9109,-176.5532,51.9109,-176.5532,8,,401677101,-133
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:20:52 04-Nov-2016,MA,B,51.9269,-176.5671,51.9269,-176.5671,7,,401677115,-129
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:31:57 04-Nov-2016,NN,B,51.9253,-176.5699,51.9253,-176.5699,6,,401677118,-135
PV2016_3001_16A0227,164834,Mk10,DS,2,0,2,45,45,06:37:58 04-Nov-2016,SR,B,51.8877,-176.4967,51.8877,-176.4967,6,,401677132,-124
PV2016_3001_16A0227,164834,Mk10,DS,2,0,2,454,454,08:16:31 04-Nov-2016,SR,B,51.9164,-176.4499,51.9164,-176.4499,8,,401677143,-134
PV2016_3001_16A0227,164834,Mk10,DS,2,0,2,485,485,08:44:44 04-Nov-2016,MB,B,51.8448,-176.4494,51.8448,-176.4494,8,,401677129,-134
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,43,43,09:37:08 04-Nov-2016,MA,B,51.8801,-176.6257,51.8801,-176.6257,8,,401677109,-120
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,43,43,14:43:40 04-Nov-2016,SR,B,51.9642,-176.6290,51.9642,-176.6290,8,,401677078,-135
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,201,43,14:49:08 04-Nov-2016,NP,A,51.9021,-176.5854,51.9021,-176.5854,6,,401677140,-125
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,16:10:16 04-Nov-2016,NK,B,51.9200,-176.5954,51.9200,-176.5954,8,,401677145,-132
PV2016_3001_16A0227,164834,Mk10,DS,4,0,2,140,43,16:16:58 04-Nov-2016,SR,0,51.8734,-176.5685,51.8734,-176.5685,48,,401677127,-132
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,202,43,16:28:45 04-Nov-2016,NP,1,51.8691,-176.6037,51.8691,-176.6037,56,,401677115,-128
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,249,233,17:06:25 04-Nov-2016,NN,A,51.8902,-176.5977,51.8902,-176.5977,8,,401677120,-128
PV2016_3001_16A0227,164834,Mk10,DS,10,0,3,53,43,17:52:44 04-Nov-2016,NK,3,51.9073,-176.6051,51.9073,-176.6051,58,,401677110,-124
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,117,88,17:59:16 04-Nov-2016,SR,3,51.9079,-176.6000,51.9079,-176.6000,56,,401677111,-125
PV2016_3001_16A0227,164834,Mk10,DS,5,0,3,110,88,18:49:30 04-Nov-2016,NN,1,51.9108,-176.6104,51.9108,-176.6104,55,,401677163,-135
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,220,176,19:33:59 04-Nov-2016,NK,A,51.8912,-176.6292,51.8912,-176.6292,8,,401677145,-123
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,21:00:03 04-Nov-2016,MB,B,51.8909,-176.6511,51.8909,-176.6511,8,,401677162,-135
PV2016_3001_16A0227,164834,Mk10,DS,5,0,1,88,88,02:25:07 05-Nov-2016,NP,3,51.9043,-176.6022,51.9043,-176.6022,58,,401677130,-122
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,88,88,04:26:27 05-Nov-2016,SR,A,51.9086,-176.6088,51.9086,-176.6088,8,,401677118,-135
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,88,88,04:44:47 05-Nov-2016,NN,2,51.9066,-176.6021,51.9066,-176.6021,56,,401677108,-127
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,88,88,05:19:59 05-Nov-2016,NK,3,51.9052,-176.6083,51.9061,-176.6061,58,,401677104,-120
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,05:56:09 05-Nov-2016,MA,B,51.9034,-176.5979,51.9034,-176.5979,8,,401677071,-127
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,296,237,06:13:15 05-Nov-2016,SR,A,51.9026,-176.6352,51.9026,-176.6352,8,,401677073,-121
