DeployID,Ptt,DepthSensor,Source,Instr,HistType,Date,Time Offset,Count,BadTherm,LocationQuality,Latitude,Longitude,NumBins,Sum,Bin1,Bin2,Bin3,Bin4,Bin5,Bin6,Bin7,Bin8,Bin9,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15,Bin16,Bin17,Bin18,Bin19,Bin20,Bin21,Bin22,Bin23,Bin24,Bin25,Bin26,Bin27,Bin28,Bin29,Bin30,Bin31,Bin32,Bin33,Bin34,Bin35,Bin36,Bin37,Bin38,Bin39,Bin40,Bin41,Bin42,Bin43,Bin44,Bin45,Bin46,Bin47,Bin48,Bin49,Bin50,Bin51,Bin52,Bin53,Bin54,Bin55,Bin56,Bin57,Bin58,Bin59,Bin60,Bin61,Bin62,Bin63,Bin64,Bin65,Bin66,Bin67,Bin68,Bin69,Bin70,Bin71,Bin72
SealID_1019,64482,,Argos,Splash,TAD,2009-08-12 15:00:00,-70,2,0,A,55.69400024,-174.4019928,14,100,9.7,1.2,3,3.3,3.5,3.4,1.8,15.9,11.1,12.2,13.8,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-12 21:00:00,-70,4,0,A,55.69400024,-174.4019928,14,100,13.1,1.1,3.5,3.5,3.6,3.5,1.5,8.5,8.8,9.6,15.2,28.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-13 21:00:00,-71,2,0,2,55.69900131,-174.4880066,14,100,12.1,1.1,3.2,3.2,3.3,3.3,1.7,8.3,8.9,10.2,15,29.2,0.4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-14 03:00:00,-71,1,0,2,55.69900131,-174.4880066,14,100,16.3,1.2,4.4,4.9,6.9,8.6,4,18.4,12.1,7.6,11.4,4.3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-14 09:00:00,-71,1,0,2,55.69900131,-174.4880066,14,100,26.8,1.5,5.5,6.1,10.7,15.8,7.1,21.9,4.4,0.1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-14 15:00:00,-71,1,0,2,55.69900131,-174.4880066,14,100,37.7,1.1,3,3.2,3,3.3,1.9,11.9,9.5,11.5,11.7,2.4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-15 21:00:00,-72,2,0,1,55.70199966,-174.5950012,14,100,11.5,1.1,3.3,3.2,3.2,3.6,1.9,8.8,8.6,9,11.3,33.4,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-16 15:00:00,-72,2,0,0,55.43099976,-174.7380066,14,100,8.4,0.5,3,3.1,3.4,3.2,1.8,12.2,17,11.2,14.4,21.9,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-17 09:00:00,-73,3,0,0,55.43099976,-174.7380066,14,100,63.7,0.6,2,1.4,3.1,4.2,2.2,11.7,7.5,3.6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-18 03:00:00,-73,1,0,0,55.43099976,-174.7380066,14,100,8.4,1,3.1,3.1,3.5,4.1,2.6,17.6,11.3,12.8,13.3,15.9,3.3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-19 03:00:00,-73,3,0,A,55.13299942,-173.1029968,14,100,12.6,1,3.5,4,5.2,5.9,1.7,11,14.3,18.7,13.8,7.9,0.4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-19 15:00:00,-74,1,0,2,54.85599899,-172.3070068,14,100,9.3,0.7,2.8,2.9,2.9,3.1,1.5,7.7,12,8.8,25.8,22.6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-19 21:00:00,-74,1,0,2,54.85599899,-172.3070068,14,100,8.1,0.8,2.4,2.4,2.8,2.5,1.4,7.2,7.9,15.2,30.7,16,1.3,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-20 21:00:00,-74,3,0,2,54.85599899,-172.3070068,14,100,6.4,0.4,2.2,2.2,2.4,2.2,1.1,6.5,7.6,8.9,25.6,28.9,2.4,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-21 03:00:00,-74,1,0,2,54.85599899,-172.3070068,14,100,10.7,1.4,3.2,3.4,4.7,6.6,4.2,14.2,11,15.1,21.9,3.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-21 09:00:00,-75,1,0,2,54.85599899,-172.3070068,14,100,9.7,1.1,3.3,3.3,7.4,9.7,4.9,25,21.7,5.8,1.9,3.8,2.4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-21 15:00:00,-75,3,0,1,54.98300171,-173.6089935,14,100,6,0.7,2.1,2.4,2.6,3.5,1.7,10.1,9.7,18.3,28.8,9.4,2.1,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-21 21:00:00,-75,1,0,1,54.98300171,-173.6089935,14,100,7.1,0.6,2.4,2.4,2.2,2.6,1.3,7.6,9.4,17.4,31.8,5.1,2.5,7.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-22 09:00:00,-75,1,0,1,54.98300171,-173.6089935,14,100,17.9,1.2,3.6,3.9,5,7.9,5,17.5,13.4,6,12.9,3.7,0.6,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-22 15:00:00,-75,1,0,1,54.98300171,-173.6089935,14,100,7.1,0.6,2.6,3.1,2.8,3.3,1.4,10.2,13.3,21.4,21.7,12.3,0.2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-22 21:00:00,-75,1,0,1,54.98300171,-173.6089935,14,100,7,0.6,2.1,2,2.2,2.2,1.1,5.7,5.8,6,9.5,22.8,10.4,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-23 09:00:00,-76,1,0,1,54.98300171,-173.6089935,14,100,9.6,1.4,3.4,3.5,4,4.3,2.4,11.2,11.5,12.4,14.3,20.2,1.1,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-23 21:00:00,-76,1,0,1,56.01399994,-173.2440033,14,100,14.3,1,3.1,2.7,3.3,3.2,1.3,8.5,14.3,13.7,13.8,11.7,2.1,7.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-24 09:00:00,-76,2,0,1,56.01399994,-173.2440033,14,100,17.9,2.5,4.2,3.6,8.9,9.6,5.1,24.8,16.7,2.9,1.5,1.3,0.3,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-24 15:00:00,-76,3,0,1,56.01399994,-173.2440033,14,100,9,1.2,3.2,3.5,3.5,3.5,1.8,8.7,8,17.6,31.3,7.4,0.3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-25 03:00:00,-76,1,0,2,56.43999863,-171.8840027,14,100,9.4,8.7,6,3.3,3.5,3.5,1.4,8,8.5,10.7,30,7.1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-25 09:00:00,-77,1,0,2,56.43999863,-171.8840027,14,100,29.3,2.4,3.5,3.5,4,6,3.5,11.5,10.4,8.6,7.5,8.3,0.7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-28 03:00:00,-78,1,0,,,,14,100,9.5,0.7,3.3,3.3,15.6,3.3,1.5,8.7,8.3,8.2,10.8,25.8,0.9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-28 09:00:00,-78,1,0,1,56.52899933,-171.9680023,14,100,13.1,1.3,3.9,4.4,7.6,8.6,3.9,17.8,7.6,5,5.2,19.7,1.9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-29 03:00:00,-78,1,0,1,56.52899933,-171.9680023,14,100,15.5,1.2,3.6,3.9,6.8,5.3,2.1,9.4,9,8.3,8.9,24.5,1.4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-29 15:00:00,-79,1,0,1,56.52899933,-171.9680023,14,100,6.7,0.6,2.2,2.5,3.1,3.2,1.4,8.7,9.8,11.9,12.6,34.5,2.8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-29 21:00:00,-79,1,0,1,56.52899933,-171.9680023,14,100,7.5,1,2.6,2.6,3.1,3.2,1.5,8.9,11.6,18.8,15.2,23,0.9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-08-31 15:00:00,-80,1,0,B,56.42499924,-171.4409943,14,100,6.8,0.8,2.6,2.6,3.2,2.9,1.5,9.2,10.2,9.3,12.5,32.5,5.7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-01 09:00:00,-80,1,0,B,56.38499832,-171.177002,14,100,9.6,1,3.4,3.8,6.3,9.9,4.6,23.6,13,5.5,5.3,12.2,1.7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-01 15:00:00,-80,4,0,B,56.38499832,-171.177002,14,100,8.2,0.7,2.9,2.9,2.9,3.6,1.5,8.6,9,8.8,19.3,26.7,4.9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-01 21:00:00,-80,3,0,B,56.38499832,-171.177002,14,100,7.8,0.7,2.6,2.8,3.1,3.3,1.5,8.8,13.3,20.8,12.5,22.1,0.7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-02 03:00:00,-80,1,0,B,56.38499832,-171.177002,14,100,8.6,1.1,2.8,3.3,3.5,3.6,1.9,17.1,19.4,9.7,10.8,17,0.6,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-02 09:00:00,-81,2,0,B,56.38499832,-171.177002,14,100,10.1,1.7,3.6,4,4.3,3.9,2.1,9,8.7,10.1,13.9,28.4,0.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-02 21:00:00,-81,1,0,A,56.48300171,-171.6840057,14,100,9.3,0.8,3.1,3.3,3.5,3.3,1.9,11.3,19.7,11.3,7.9,23.8,0.8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-03 03:00:00,-81,1,0,A,56.48300171,-171.6840057,14,100,9.6,0.9,3.2,3.2,3.2,4.5,2.9,10.9,16.2,13.3,16.2,14.9,1.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-03 21:00:00,-81,1,0,0,56.39699936,-171.371994,14,100,8.1,0.7,2.6,2.6,3,3,1.7,7.6,8.3,10.4,11.3,40.6,0.2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-04 03:00:00,-81,2,0,0,56.39699936,-171.371994,14,100,23.2,1.2,3.3,4.1,4.4,4.8,2.8,8.4,11.7,9.3,10.7,15.9,0.2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-04 09:00:00,-82,1,0,0,56.39699936,-171.371994,14,100,17.5,1,4.5,7.4,23.3,20.2,3.8,16.3,3.5,0.9,0.6,0.7,0.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-04 15:00:00,-82,1,0,0,56.39699936,-171.371994,14,100,9.2,1.1,3,3.2,6.2,6.6,2.8,11.7,10,9.8,15.7,20.2,0.5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-04 21:00:00,-82,2,0,0,56.39699936,-171.371994,14,100,10,0.7,2.8,3.1,3.1,3.1,1.7,7.8,8.9,12,8.1,38.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-05 03:00:00,-82,1,0,0,56.39699936,-171.371994,14,100,29.6,1.1,3.8,3.3,8.2,6.1,1.8,11.9,9.6,7.6,9.7,7.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-05 21:00:00,-82,1,0,A,56.3390007,-171.4279938,14,100,11.5,1.1,2.9,3.5,3.2,3.3,1.8,15.8,23.9,12.8,6.4,13.8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-06 03:00:00,-82,1,0,A,56.3390007,-171.4279938,14,100,15,1.7,3.1,3.4,4.3,4.1,1.9,15.3,16.3,15.6,15.3,4.1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-06 09:00:00,-83,1,0,A,56.10599899,-171.298996,14,100,17.1,1.6,4.8,6.3,14.7,13.1,3.1,14.5,8.4,7.6,6.7,2.1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-06 15:00:00,-83,4,0,A,56.10599899,-171.298996,14,100,8.9,0.8,3.5,3.2,3.1,3.8,2.1,11.3,10.8,18.5,27.6,6.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-06 21:00:00,-83,2,0,A,56.10599899,-171.298996,14,100,8,1.2,2.6,2.8,2.9,3.3,1.5,10,11.5,15.4,29.4,11.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-07 03:00:00,-83,1,0,A,56.10599899,-171.298996,14,100,15.7,1.7,4,5,7.5,8.6,3.5,9.9,8.1,9.8,10.8,15.4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-07 15:00:00,-83,2,0,A,56.10599899,-171.298996,14,100,8.2,1.4,2.9,3.2,3.4,4.1,2.4,18.6,16,9.1,19.3,11.4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-08 03:00:00,-83,1,0,A,56.10599899,-171.298996,14,100,5.7,0.7,3.2,3.5,3.5,3.7,2.7,21.7,18.3,18.2,5.3,10.6,2.8,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-08 09:00:00,-84,1,0,B,56.18500137,-170.9450073,14,100,6.1,0.7,2.4,3,2.9,3.3,1.8,12.3,13.7,15.9,16.3,16.1,4.5,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-08 15:00:00,-84,1,0,A,56.24300003,-171.352005,14,100,7,1.1,2.4,2.5,3.2,3.2,1.7,8.1,10,12.9,17.8,30.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-08 21:00:00,-84,2,0,A,56.24300003,-171.352005,14,100,8.2,0.8,2.8,3.1,3.1,3.2,1.5,8.6,9.7,9.4,15.5,34.1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-09 09:00:00,-84,4,0,0,56.34999847,-171.4210053,14,100,19.7,1.9,7.5,15.7,19.9,17.8,7.7,9.6,0.4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-09 21:00:00,-84,3,0,0,56.34999847,-171.4210053,14,100,8.4,0.7,3,3,3,3.2,1.9,8.7,8.6,8.9,8.9,41.6,0.2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-10 09:00:00,-85,1,0,2,56.33499908,-171.4109955,14,100,14.9,1.4,5.6,7.1,15.4,18.8,8.9,25.4,2.6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-10 15:00:00,-85,1,0,2,56.33499908,-171.4109955,14,100,8.8,0.8,3.2,3.2,3.4,3.6,1.9,12.6,9.9,8.9,22.1,20.9,0.6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-10 21:00:00,-85,3,0,2,56.33499908,-171.4109955,14,100,9.9,1.1,2.9,3,3.2,3.2,1.8,12.8,23.4,10.6,10,18.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-11 15:00:00,-85,2,0,2,56.33499908,-171.4109955,14,100,9.1,0.7,3.3,3,3.3,3.6,1.9,9.3,10,9.1,12,34.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-11 21:00:00,-85,4,0,2,56.33499908,-171.4109955,14,100,8.9,0.9,2.8,2.8,3,3.2,1.5,8.7,9.3,9.5,9.1,40,0.4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-12 03:00:00,-85,1,0,2,56.33499908,-171.4109955,14,100,13.5,1.2,3.9,6.2,8.7,10.3,4.5,13.2,4.8,4.7,11.4,17.4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-12 15:00:00,-86,2,0,0,56.44200134,-171.4250031,14,100,9.2,1,3.3,3.3,4,7.1,3.2,12.9,9.4,7.9,11.8,26.8,0.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-12 21:00:00,-86,2,0,0,56.44200134,-171.4250031,14,100,9.2,1.2,2.5,2.5,2.8,3.2,1.2,8.7,14.8,15.5,8.7,26.1,3.5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-13 03:00:00,-86,2,0,0,56.44200134,-171.4250031,14,100,10.7,1.1,3.6,4.4,4.7,5.8,3.6,12.6,12.2,11.1,9.8,19,1.5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-13 09:00:00,-86,4,0,1,56.40100098,-171.3959961,14,100,12.2,1.2,5.3,6.1,14.3,19.8,9.2,23.6,3.3,1.2,1.6,2.1,0.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-13 15:00:00,-86,2,0,1,56.38800049,-171.3990021,14,100,5.3,0.5,1.8,2.2,2.4,3.2,1.5,10.7,18,18.5,19.8,13.8,2.3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-13 21:00:00,-86,3,0,1,56.38800049,-171.3990021,14,100,6.5,0.6,2,2.1,2.2,2.4,1.3,7.4,9.5,18,20.9,23,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-14 03:00:00,-86,2,0,1,56.38800049,-171.3990021,14,100,24.1,1.1,3.2,4,4.6,4.9,1.7,6.8,9.2,11.1,6.5,22.4,0.4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-14 09:00:00,-87,1,0,1,56.38800049,-171.3990021,14,100,32.6,1.5,5.3,9.2,13.3,12.4,4.6,15.1,5.1,0.8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-14 15:00:00,-87,4,0,1,56.38800049,-171.3990021,14,100,8.2,0.7,2.6,2.4,3,3.8,2,11.2,15.7,17.1,8.4,22.5,2.3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-14 21:00:00,-87,1,0,1,56.38800049,-171.3990021,14,100,10.4,1.3,2.8,2.8,3,3.3,1.5,8.3,9.1,8.9,8.5,39.6,0.6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-15 03:00:00,-87,2,0,1,56.38800049,-171.3990021,14,100,17.1,1.2,4.7,8.8,10.8,11.3,5.4,13.1,6.5,3.6,3.8,13.5,0.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-15 09:00:00,-87,4,0,1,56.38800049,-171.3990021,14,100,14,1,4.9,10.5,14.7,15.2,7.5,18.3,5.8,3.3,0.7,1.7,2.2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-15 21:00:00,-87,3,0,1,56.4659996,-171.5390015,14,100,8.6,0.7,2.6,2.8,2.8,2.8,1.7,7.8,9.1,8.8,8.9,39.9,3.5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2009-09-16 03:00:00,-87,5,0,1,56.4659996,-171.5390015,14,100,13.8,1.2,4.4,6.3,8,8.2,3.7,13.7,6.3,7.3,7.5,14.1,5.4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
