DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
PV2015_1008_14A0822,143990,Mk10,16:29:06 27-Oct-2015,Argos,A,53.7108,-166.5742,227,636,81,129,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:43:48 27-Oct-2015,Argos,3,53.7099,-166.5742,189,1008,35,75,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:14:52 27-Oct-2015,Argos,A,53.7059,-166.5755,575,3815,86,103,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:19:19 28-Oct-2015,Argos,3,53.7105,-166.5582,232,761,70,103,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:42:28 28-Oct-2015,Argos,B,53.7140,-166.5399,529,1147,243,142,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:05:10 28-Oct-2015,Argos,B,53.7117,-166.5383,779,1127,537,96,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:56:03 28-Oct-2015,Argos,B,53.7099,-166.5387,1000,1826,547,129,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:40:55 28-Oct-2015,Argos,A,53.7076,-166.5266,148,382,57,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:49:20 28-Oct-2015,Argos,B,53.7071,-166.5259,419,745,235,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:56:43 28-Oct-2015,Argos,B,53.7074,-166.5263,561,953,330,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:33:20 28-Oct-2015,Argos,A,53.7069,-166.5294,188,230,152,71,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:27:14 28-Oct-2015,Argos,B,53.7052,-166.5394,1751,4614,664,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:07:14 28-Oct-2015,Argos,B,53.7054,-166.5309,1019,7999,129,123,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:07:14 28-Oct-2015,Argos,B,53.7060,-166.5320,1009,7865,129,123,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:35:12 28-Oct-2015,Argos,A,53.7099,-166.5692,293,1108,77,109,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:54:59 28-Oct-2015,Argos,3,53.7119,-166.5745,233,1327,40,97,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:20:12 28-Oct-2015,Argos,A,53.7127,-166.5697,457,1068,195,48,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:03:13 28-Oct-2015,Argos,3,53.7149,-166.5707,207,231,184,177,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:12:51 28-Oct-2015,Argos,2,53.7102,-166.5768,480,4026,57,78,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:58:06 28-Oct-2015,Argos,A,53.7121,-166.5756,310,733,130,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:41:07 28-Oct-2015,Argos,2,53.7128,-166.5724,294,1860,46,98,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:33:23 29-Oct-2015,Argos,B,53.7568,-166.5463,3565,9214,1379,91,,,,,,Lat > 4 deviations from mean
PV2015_1008_14A0822,143990,Mk10,02:49:24 29-Oct-2015,Argos,A,53.7213,-166.5519,302,945,96,33,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:33:24 29-Oct-2015,Argos,A,53.7124,-166.5549,518,6578,40,96,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:20:22 29-Oct-2015,Argos,B,53.7129,-166.5554,914,3118,267,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:30:43 29-Oct-2015,Argos,B,53.7132,-166.5551,593,6093,57,120,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:30:43 29-Oct-2015,Argos,B,53.7167,-166.5612,946,15341,58,120,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:08:12 29-Oct-2015,Argos,3,53.7183,-166.5544,181,253,129,124,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:56:05 29-Oct-2015,Argos,A,53.7178,-166.5544,1143,48673,26,100,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:04:38 29-Oct-2015,Argos,B,53.7193,-166.5536,1583,4708,532,97,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:39:30 29-Oct-2015,Argos,B,53.7205,-166.5541,1689,5079,561,94,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:49:43 29-Oct-2015,Argos,A,53.7156,-166.5599,330,918,118,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:46:09 29-Oct-2015,Argos,B,53.7168,-166.5589,1022,1963,532,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:32:11 29-Oct-2015,Argos,B,53.7168,-166.5593,1366,2485,750,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:01:17 29-Oct-2015,Argos,B,53.7198,-166.5680,1848,4463,764,34,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:45:22 29-Oct-2015,Argos,3,53.7119,-166.5700,144,395,52,104,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:05:24 29-Oct-2015,Argos,B,53.7041,-166.5797,531,1207,233,104,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:38:10 29-Oct-2015,Argos,2,53.7112,-166.5687,314,603,163,39,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:40:24 29-Oct-2015,Argos,3,53.7111,-166.5701,173,422,70,68,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:47:09 29-Oct-2015,Argos,3,53.7116,-166.5738,149,485,46,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:21:18 30-Oct-2015,Argos,A,53.7090,-166.5693,573,2605,125,123,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:37:15 30-Oct-2015,Argos,3,53.7107,-166.5750,232,749,71,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:08:17 30-Oct-2015,Argos,A,53.7096,-166.5556,296,2026,43,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:43:52 30-Oct-2015,Argos,A,53.7191,-166.5614,786,3010,205,112,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:18:00 30-Oct-2015,Argos,B,53.7091,-166.5539,802,22056,29,98,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:45:46 30-Oct-2015,Argos,B,53.7073,-166.5507,1040,3326,325,94,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:26:38 30-Oct-2015,Argos,0,53.7055,-166.4951,1614,9467,275,98,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:54:22 30-Oct-2015,Argos,B,53.7051,-166.5601,1190,22480,63,79,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:05:00 30-Oct-2015,Argos,B,53.7010,-166.5373,1136,17287,74,55,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:28:35 30-Oct-2015,Argos,B,53.7065,-166.5211,1094,43629,27,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:43:39 30-Oct-2015,Argos,B,53.7057,-166.5262,1065,4533,250,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:09:06 30-Oct-2015,Argos,B,53.7025,-166.5272,1014,10173,101,134,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:34:51 30-Oct-2015,Argos,B,53.6808,-166.4854,2297,5339,988,104,,,,,,Lat > 4 deviations from mean
PV2015_1008_14A0822,143990,Mk10,15:10:51 30-Oct-2015,Argos,B,53.6894,-166.5062,2067,8040,531,91,,,,,,Lat > 4 deviations from mean
PV2015_1008_14A0822,143990,Mk10,16:34:33 30-Oct-2015,Argos,A,53.6941,-166.5412,181,646,50,79,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:49:29 30-Oct-2015,Argos,B,53.7026,-166.5432,420,3172,55,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:50:55 30-Oct-2015,Argos,3,53.7035,-166.5303,160,649,39,75,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:10:04 31-Oct-2015,Argos,B,53.7059,-166.5550,2651,7723,910,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:25:47 31-Oct-2015,Argos,A,53.7159,-166.5581,202,336,120,27,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:44:08 31-Oct-2015,Argos,A,53.7134,-166.5538,278,1800,42,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:24:40 31-Oct-2015,Argos,B,53.7142,-166.5576,1368,2409,776,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:52:18 31-Oct-2015,Argos,B,53.7110,-166.5556,1102,32622,37,98,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:51:09 31-Oct-2015,Argos,B,53.7094,-166.5544,1429,4152,491,93,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:59:40 31-Oct-2015,Argos,B,53.7121,-166.5562,1843,3259,1041,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:08:48 31-Oct-2015,Argos,3,53.7141,-166.5281,148,406,54,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:06:25 31-Oct-2015,Argos,3,53.7134,-166.5205,181,1052,31,82,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:11:05 31-Oct-2015,Argos,B,53.7114,-166.5199,281,1106,71,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:48:55 31-Oct-2015,Argos,A,53.7138,-166.5267,155,375,64,76,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:22:21 31-Oct-2015,Argos,2,53.7082,-166.5150,344,4035,29,101,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:41:11 31-Oct-2015,Argos,B,53.7088,-166.5173,744,1395,396,92,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:03:32 31-Oct-2015,Argos,B,53.7104,-166.5250,925,6045,141,22,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:19:10 31-Oct-2015,Argos,A,53.7126,-166.5303,172,360,82,75,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:21:36 31-Oct-2015,Argos,B,53.7100,-166.5293,220,1926,25,78,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:26:42 31-Oct-2015,Argos,B,53.7094,-166.5298,294,2508,34,97,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:57:21 31-Oct-2015,Argos,3,53.7053,-166.5159,210,622,70,118,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:05:23 31-Oct-2015,Argos,B,53.7054,-166.5152,439,754,254,96,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:05:23 31-Oct-2015,Argos,B,53.7082,-166.5217,324,776,135,54,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:15:08 31-Oct-2015,Argos,B,53.7079,-166.5180,1174,1942,710,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:18:06 01-Nov-2015,Argos,A,53.7030,-166.5683,859,6400,115,101,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:19:10 01-Nov-2015,Argos,3,53.7075,-166.5809,244,981,60,94,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:02:33 01-Nov-2015,Argos,B,53.7155,-166.5794,1063,4836,233,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:20:24 01-Nov-2015,Argos,B,53.7205,-166.5677,970,18511,50,100,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:12:08 01-Nov-2015,Argos,2,53.7140,-166.5329,381,1859,78,97,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:35:17 01-Nov-2015,Argos,B,53.7131,-166.5282,755,1547,368,93,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:42:19 01-Nov-2015,Argos,B,53.7098,-166.5217,616,1878,201,65,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:59:02 01-Nov-2015,Argos,B,53.7126,-166.5311,808,3064,213,104,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:41:14 01-Nov-2015,Argos,A,53.7059,-166.5294,181,389,84,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:41:22 01-Nov-2015,Argos,A,53.7082,-166.5308,218,702,67,77,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:25:14 01-Nov-2015,Argos,A,53.7118,-166.5341,218,432,110,61,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:28:48 01-Nov-2015,Argos,B,53.7111,-166.5340,772,4315,138,163,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:10:37 01-Nov-2015,Argos,1,53.7123,-166.5458,505,9051,28,101,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:10:37 01-Nov-2015,Argos,B,53.7108,-166.5254,1409,16619,119,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:29:25 01-Nov-2015,Argos,B,53.7122,-166.5450,708,1541,325,95,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:46:37 01-Nov-2015,Argos,B,53.7118,-166.5416,1212,2974,493,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:56:53 01-Nov-2015,Argos,B,53.7100,-166.5523,807,2326,279,104,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:09:25 01-Nov-2015,Argos,B,53.7099,-166.5514,938,2219,396,102,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:27:04 01-Nov-2015,Argos,A,53.7111,-166.5680,247,623,97,134,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:43:55 01-Nov-2015,Argos,3,53.7139,-166.5771,216,2000,23,101,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:50:44 01-Nov-2015,Argos,3,53.7117,-166.5733,167,554,50,105,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:09:53 03-Nov-2015,Argos,2,53.7127,-166.5397,321,1317,78,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:38:26 03-Nov-2015,Argos,B,53.7128,-166.5394,1364,2366,786,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:48:32 03-Nov-2015,Argos,B,53.7035,-166.5321,1234,28916,52,68,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:59:26 03-Nov-2015,Argos,B,53.7044,-166.5315,374,2133,65,121,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:14:03 03-Nov-2015,Argos,A,53.7035,-166.5223,175,228,134,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:27:23 03-Nov-2015,Argos,B,53.7043,-166.5310,783,1294,473,96,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:48:13 03-Nov-2015,Argos,B,53.7138,-166.5486,1259,7022,225,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:39:40 03-Nov-2015,Argos,B,53.7184,-166.5448,1230,46273,32,101,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:44:02 03-Nov-2015,Argos,B,53.7296,-166.5569,1875,64615,54,103,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:16:02 03-Nov-2015,Argos,B,53.7275,-166.5460,1626,7289,362,100,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:28:41 03-Nov-2015,Argos,A,53.7239,-166.5506,365,1704,78,53,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:48:57 03-Nov-2015,Argos,A,53.7169,-166.5624,176,295,104,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:24:29 03-Nov-2015,Argos,2,53.7127,-166.5602,414,7696,22,79,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:51:24 03-Nov-2015,Argos,3,53.7107,-166.5700,204,699,59,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:28:55 03-Nov-2015,Argos,2,53.7138,-166.5864,384,4082,36,99,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:03:46 03-Nov-2015,Argos,A,53.7101,-166.5771,402,876,184,144,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:33:26 03-Nov-2015,Argos,A,53.7136,-166.5770,270,1533,47,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:43:36 04-Nov-2015,Argos,3,53.7131,-166.5423,189,381,94,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:22:00 04-Nov-2015,Argos,2,53.7116,-166.5358,389,841,180,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:10:19 04-Nov-2015,Argos,B,53.7102,-166.5325,1359,2268,813,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:27:50 04-Nov-2015,Argos,B,53.7088,-166.5277,807,4659,139,39,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:03:26 04-Nov-2015,Argos,A,53.7099,-166.5276,168,280,100,72,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:50:45 04-Nov-2015,Argos,B,53.7202,-166.5384,1222,4861,307,76,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:25:20 04-Nov-2015,Argos,2,53.7236,-166.5415,326,5580,19,75,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:48:16 04-Nov-2015,Argos,B,53.7239,-166.5400,737,1502,361,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:05:12 04-Nov-2015,Argos,A,53.7219,-166.5428,396,1267,123,178,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:12:44 04-Nov-2015,Argos,B,53.7112,-166.5563,1413,18951,105,121,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:15:16 04-Nov-2015,Argos,3,53.7102,-166.5571,188,563,62,92,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:37:05 04-Nov-2015,Argos,B,53.7100,-166.5575,956,1651,553,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:52:08 04-Nov-2015,Argos,3,53.7147,-166.5356,179,852,37,69,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:26:57 04-Nov-2015,Argos,B,53.7130,-166.5233,591,2735,127,18,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:58:28 04-Nov-2015,Argos,B,53.7096,-166.5201,761,1416,408,82,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:15:35 04-Nov-2015,Argos,0,53.7054,-166.5030,3930,107207,144,101,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:34:57 04-Nov-2015,Argos,1,53.7093,-166.5168,505,3423,74,84,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:04:05 04-Nov-2015,Argos,3,53.7012,-166.5307,176,450,68,118,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:01:04 04-Nov-2015,Argos,A,53.6856,-166.5540,210,330,134,66,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:18:59 05-Nov-2015,Argos,B,53.6461,-166.5986,2400,4603,1251,68,,,,,,Lat > 4 deviations from mean
PV2015_1008_14A0822,143990,Mk10,03:09:04 05-Nov-2015,Argos,2,53.7039,-166.5372,415,817,210,76,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:57:49 05-Nov-2015,Argos,B,53.7047,-166.5217,1294,35504,47,82,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:57:59 05-Nov-2015,Argos,B,53.7018,-166.5240,971,14403,65,94,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:37:03 05-Nov-2015,Argos,A,53.7039,-166.5249,162,825,31,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:37:03 05-Nov-2015,Argos,A,53.7049,-166.5210,224,286,176,148,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:13:43 05-Nov-2015,Argos,B,53.7052,-166.5219,955,20384,44,105,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:03:36 05-Nov-2015,Argos,B,53.7103,-166.5171,768,14783,39,70,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:22:43 05-Nov-2015,Argos,B,53.7474,-166.4713,2799,5039,1554,79,,,,,,Lat > 4 deviations from mean
PV2015_1008_14A0822,143990,Mk10,15:25:05 05-Nov-2015,Argos,B,53.7039,-166.5151,2359,148365,37,71,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:01:08 05-Nov-2015,Argos,B,53.7054,-166.5173,2238,11870,421,71,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:04:29 05-Nov-2015,Argos,B,53.7080,-166.5169,1101,38888,31,106,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:40:38 05-Nov-2015,Argos,B,53.7102,-166.5133,1372,4344,433,103,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:52:15 05-Nov-2015,Argos,B,53.7057,-166.5375,1609,3789,682,102,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:02:45 06-Nov-2015,Argos,B,53.7007,-166.5284,3294,9316,1164,69,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:36:04 06-Nov-2015,Argos,2,53.6997,-166.5363,372,519,266,75,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:45:14 06-Nov-2015,Argos,B,53.7112,-166.5301,1202,8533,169,177,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:05:00 06-Nov-2015,Argos,A,53.7047,-166.5316,138,230,83,95,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:09:40 06-Nov-2015,Argos,B,53.7114,-166.5281,520,2490,108,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:13:13 06-Nov-2015,Argos,3,53.7035,-166.5261,152,267,86,64,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:39:59 06-Nov-2015,Argos,B,53.7116,-166.5245,1493,3192,698,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:21:25 06-Nov-2015,Argos,A,53.7149,-166.5301,308,2112,44,109,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:21:25 06-Nov-2015,Argos,B,53.7149,-166.5304,308,2078,45,109,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:53:03 06-Nov-2015,Argos,B,53.7131,-166.5273,1292,57532,29,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:53:03 06-Nov-2015,Argos,B,53.7315,-166.5217,2346,3769,1459,70,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:11:43 06-Nov-2015,Argos,B,53.7180,-166.5323,2479,13674,449,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:39:54 06-Nov-2015,Argos,B,53.7192,-166.5324,1982,7110,552,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:32:11 06-Nov-2015,Argos,A,53.7133,-166.5454,863,20078,37,72,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:54:52 06-Nov-2015,Argos,B,53.7125,-166.5200,797,5962,106,55,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:21:00 06-Nov-2015,Argos,B,53.7093,-166.5231,856,1754,418,77,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:08:45 06-Nov-2015,Argos,B,53.7018,-166.5424,820,4822,139,124,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:38:47 06-Nov-2015,Argos,2,53.7121,-166.5699,333,390,283,141,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:56:22 06-Nov-2015,Argos,B,53.7140,-166.5803,1055,1605,693,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:58:12 06-Nov-2015,Argos,B,53.7137,-166.5787,1017,1602,644,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:48:41 06-Nov-2015,Argos,B,53.7170,-166.5931,2027,3431,1196,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:37:47 08-Nov-2015,Argos,2,53.7088,-166.5719,254,340,189,94,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:45:21 08-Nov-2015,Argos,3,53.7090,-166.5732,201,565,71,97,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:59:01 08-Nov-2015,Argos,B,53.7058,-166.5670,1171,1987,690,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:16:13 08-Nov-2015,Argos,B,53.7159,-166.5528,863,14056,52,116,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:22:32 08-Nov-2015,Argos,B,53.7096,-166.5402,423,1502,118,153,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:24:24 08-Nov-2015,Argos,B,53.7092,-166.5387,463,870,246,147,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:42:54 08-Nov-2015,Argos,B,53.7208,-166.5558,1063,2714,416,95,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:00:54 08-Nov-2015,Argos,B,53.7210,-166.5590,1438,4028,513,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:21:26 08-Nov-2015,Argos,2,53.7193,-166.5287,361,578,225,61,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:47:09 08-Nov-2015,Argos,B,53.7228,-166.5597,1688,3849,740,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:45:31 08-Nov-2015,Argos,B,53.7184,-166.5292,2145,39084,117,60,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:29:54 08-Nov-2015,Argos,B,53.7137,-166.5395,1658,4733,580,64,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:31:40 08-Nov-2015,Argos,A,53.7109,-166.5257,186,840,41,97,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:28:12 08-Nov-2015,Argos,3,53.7149,-166.5296,154,280,84,93,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:11:17 08-Nov-2015,Argos,3,53.7166,-166.5416,175,301,102,82,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:27:33 08-Nov-2015,Argos,3,53.7129,-166.5450,229,789,66,109,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:30:40 08-Nov-2015,Argos,3,53.7137,-166.5490,174,451,66,106,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:16:31 10-Nov-2015,Argos,2,53.7052,-166.5357,260,578,117,92,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:34:24 10-Nov-2015,Argos,B,53.7015,-166.5374,1041,25727,42,77,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:54:53 10-Nov-2015,Argos,B,53.7026,-166.5364,1099,4077,296,79,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:08:09 10-Nov-2015,Argos,B,53.7101,-166.5402,1259,19824,80,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:24:21 10-Nov-2015,Argos,B,53.7058,-166.5291,1007,4768,212,129,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:36:26 10-Nov-2015,Argos,B,53.7059,-166.5299,1113,2941,420,125,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:58:44 10-Nov-2015,Argos,B,53.7153,-166.5448,1961,7125,539,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:58:44 10-Nov-2015,Argos,B,53.7193,-166.5422,1686,9727,292,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:39:59 10-Nov-2015,Argos,B,53.7225,-166.5499,1399,38071,51,77,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:09:57 10-Nov-2015,Argos,B,53.7336,-166.6195,1934,118523,31,104,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:26:30 10-Nov-2015,Argos,B,53.7228,-166.5778,2433,22490,263,103,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:26:30 10-Nov-2015,Argos,B,53.7155,-166.5487,1167,5122,265,100,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:39:03 10-Nov-2015,Argos,B,53.7172,-166.5517,1388,3176,606,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:48:42 10-Nov-2015,Argos,B,53.7138,-166.5499,1402,39513,49,100,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:06:22 10-Nov-2015,Argos,3,53.7133,-166.5072,238,2224,25,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:22:04 10-Nov-2015,Argos,3,53.7099,-166.5431,244,637,93,90,,,,,,
