DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,155,125,16:48:43 11-Oct-2015,NN,3,53.7037,-166.5426,53.7037,-166.5426,50,,401677519,-121
PV2015_1008_14A0822,143990,Mk10,DS,6,0,0,59,44,18:05:59 11-Oct-2015,NK,3,53.6901,-166.5542,53.6901,-166.5542,58,,401677519,-120
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,221,221,18:37:00 11-Oct-2015,NN,B,53.6904,-166.5543,53.6904,-166.5543,8,,401677517,-125
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,19:32:32 11-Oct-2015,MA,B,53.6883,-166.5560,53.6883,-166.5560,8,,401677519,-132
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,02:13:03 12-Oct-2015,NK,B,53.6808,-166.5717,53.6808,-166.5717,8,,401677522,-127
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,02:49:40 12-Oct-2015,NN,B,53.6841,-166.5591,53.6841,-166.5591,8,,401677519,-124
PV2015_1008_14A0822,143990,Mk10,DS,5,0,1,99,44,03:50:04 12-Oct-2015,NK,1,53.7139,-166.5096,53.7139,-166.5096,58,,401677519,-119
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,05:24:17 12-Oct-2015,MA,B,53.7252,-166.4910,53.7252,-166.4910,8,,401677519,-121
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,05:35:21 12-Oct-2015,NK,B,53.7207,-166.5030,53.7207,-166.5030,,,401677507,-124
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,319,319,07:02:21 12-Oct-2015,MA,B,53.6999,-166.5200,53.6999,-166.5200,8,,401677523,-114
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,08:04:06 12-Oct-2015,MB,B,53.7025,-166.5199,53.7025,-166.5199,8,,401677519,-130
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,469,469,08:40:32 12-Oct-2015,MA,B,53.7045,-166.5301,53.7045,-166.5301,8,,401677521,-121
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,09:36:15 12-Oct-2015,MB,B,53.7067,-166.5306,53.7067,-166.5306,8,,401677523,-132
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,199,190,14:33:18 12-Oct-2015,NP,3,53.7052,-166.5333,53.7052,-166.5333,68,,401677519,-118
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,210,210,14:41:41 12-Oct-2015,SR,,,,,,,,401650000,
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,15:59:22 12-Oct-2015,NK,B,53.7068,-166.5325,53.7068,-166.5325,8,,401677521,-128
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,236,233,16:13:49 12-Oct-2015,NP,A,53.7080,-166.5340,53.7080,-166.5340,,,401677520,-126
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,240,240,16:13:50 12-Oct-2015,SR,,,,,,,,401650000,
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,16:40:07 12-Oct-2015,NN,B,53.7080,-166.5341,53.7080,-166.5341,,,401677519,-124
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,116,44,17:38:26 12-Oct-2015,NK,2,53.7011,-166.5362,53.7011,-166.5362,58,,401677520,-124
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,322,322,17:58:09 12-Oct-2015,SR,,,,,,,,401650000,
PV2015_1008_14A0822,143990,Mk10,DS,5,0,1,66,44,18:21:06 12-Oct-2015,NN,2,53.7130,-166.5360,53.7130,-166.5360,58,,401677521,-124
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,67,67,19:09:44 12-Oct-2015,MA,B,53.7096,-166.5244,53.7096,-166.5244,8,,401677514,-125
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,315,315,19:22:11 12-Oct-2015,NK,B,53.7130,-166.5665,53.7130,-166.5665,,,401677520,-127
PV2015_1008_14A0822,143990,Mk10,DS,4,0,2,89,89,02:12:41 13-Oct-2015,NP,2,53.7121,-166.5687,53.7121,-166.5687,58,,401677513,-129
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,95,44,02:32:42 13-Oct-2015,NN,2,53.7114,-166.5665,53.7114,-166.5665,50,,401677521,-126
PV2015_1008_14A0822,143990,Mk10,DS,6,0,1,110,59,03:25:18 13-Oct-2015,NK,3,53.7107,-166.5466,53.7107,-166.5466,58,,401677519,-131
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,04:15:19 13-Oct-2015,SR,,,,,,,,401650000,
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,360,360,04:18:18 13-Oct-2015,NN,B,53.7075,-166.5302,53.7075,-166.5302,8,,401677519,-127
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,05:07:15 13-Oct-2015,MA,B,53.7118,-166.5341,53.7118,-166.5341,8,,401677518,-129
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,303,303,05:12:17 13-Oct-2015,NK,B,53.7095,-166.5324,53.7110,-166.5355,,,401677516,-124
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,198,198,05:59:36 13-Oct-2015,SR,,,,,,,,401650000,
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,232,106,07:38:24 13-Oct-2015,MB,A,53.7072,-166.5471,53.7072,-166.5471,8,,401677518,-123
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,133,106,07:35:14 13-Oct-2015,SR,,,,,,,,401650000,
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,186,174,08:21:41 13-Oct-2015,MA,A,53.7081,-166.5273,53.7081,-166.5273,8,,401677519,-115
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,09:22:15 13-Oct-2015,MB,B,53.7085,-166.5162,53.7085,-166.5162,8,,401677519,-133
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,288,288,14:03:35 13-Oct-2015,SR,B,53.7096,-166.5320,53.7096,-166.5320,8,,401677524,-131
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,214,163,14:22:49 13-Oct-2015,NP,2,53.7172,-166.5464,53.7172,-166.5464,50,,401677519,-124
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,15:35:24 13-Oct-2015,NK,B,53.7164,-166.5374,,,8,,401677521,-129
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,318,318,15:46:13 13-Oct-2015,SR,B,53.7157,-166.5386,53.7157,-166.5386,,,401677517,-121
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,152,44,16:05:15 13-Oct-2015,NP,A,53.7121,-166.5237,53.7121,-166.5237,,,401677517,-125
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,265,251,16:28:33 13-Oct-2015,NN,A,53.7077,-166.5281,53.7077,-166.5281,,,401677519,-121
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,311,294,17:12:13 13-Oct-2015,NK,A,53.7103,-166.5144,,,8,,401677519,-128
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,43,43,17:22:56 13-Oct-2015,SR,B,53.7116,-166.5086,53.7116,-166.5086,,,401677523,-120
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,140,52,18:08:29 13-Oct-2015,NN,3,53.7099,-166.5587,53.7099,-166.5587,58,,401677525,-128
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,02:03:03 14-Oct-2015,NP,B,53.7169,-166.6281,53.7169,-166.6281,8,,401677525,-132
PV2015_1008_14A0822,143990,Mk10,DS,4,0,2,83,54,02:24:23 14-Oct-2015,NN,1,53.7107,-166.5647,53.7107,-166.5647,50,,401677520,-127
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,146,144,03:05:18 14-Oct-2015,NK,A,53.7139,-166.5347,53.7139,-166.5347,8,,401677518,-123
PV2015_1008_14A0822,143990,Mk10,DS,3,0,2,250,85,04:01:35 14-Oct-2015,NN,A,53.7068,-166.5232,53.7068,-166.5232,8,,401677511,-128
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,260,260,04:45:33 14-Oct-2015,NK,B,53.7031,-166.5217,53.7062,-166.5234,8,,401677519,-122
PV2015_1008_14A0822,143990,Mk10,DS,2,0,2,408,408,05:28:18 14-Oct-2015,SR,B,53.7058,-166.5208,53.7058,-166.5208,8,,401677518,-122
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,05:41:44 14-Oct-2015,MB,B,53.7051,-166.5249,53.7051,-166.5249,8,,401677520,-135
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,07:10:14 14-Oct-2015,SR,B,53.7084,-166.5274,53.7084,-166.5274,8,,401677515,-121
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,08:04:36 14-Oct-2015,MA,B,53.7117,-166.5269,53.7117,-166.5269,8,,401677519,-116
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,209,209,09:42:40 14-Oct-2015,MA,B,53.7127,-166.5296,53.7127,-166.5296,8,,401677517,-126
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,161,150,14:13:07 14-Oct-2015,NP,0,53.7060,-166.5329,53.7060,-166.5329,58,,401677519,-122
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,15:55:53 14-Oct-2015,NP,B,53.7048,-166.5340,53.7048,-166.5340,8,,401677521,-125
PV2015_1008_14A0822,143990,Mk10,DS,3,0,2,289,206,16:16:35 14-Oct-2015,NN,A,53.7021,-166.5369,53.7021,-166.5369,,,401677518,-123
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,48,43,16:52:02 14-Oct-2015,SR,A,53.7099,-166.5405,53.7099,-166.5405,8,,401677518,-119
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,48,43,16:52:02 14-Oct-2015,NK,A,53.7115,-166.5436,53.7115,-166.5436,8,,401677520,-123
PV2015_1008_14A0822,143990,Mk10,DS,9,0,2,67,43,17:57:09 14-Oct-2015,NN,3,53.7118,-166.5697,53.7118,-166.5697,58,,401677518,-120
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,02:10:28 15-Oct-2015,NN,B,53.7048,-166.6541,53.7048,-166.6541,8,,401677499,-137
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,89,89,02:38:39 15-Oct-2015,NK,A,53.7072,-166.5805,53.6959,-166.6178,,,401677497,-125
PV2015_1008_14A0822,143990,Mk10,DS,2,0,2,178,178,03:49:51 15-Oct-2015,NN,B,53.7054,-166.5929,53.7054,-166.5929,8,,401677504,-124
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,04:21:20 15-Oct-2015,NK,B,53.7114,-166.5828,53.7114,-166.5828,6,,401677521,-123
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,04:26:05 15-Oct-2015,MA,,,,,,,,401650000,
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,277,277,04:58:35 15-Oct-2015,SR,B,53.7127,-166.5230,53.7127,-166.5230,8,,401677521,-121
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,05:38:00 15-Oct-2015,NN,B,53.7133,-166.5017,53.7133,-166.5017,8,,401677514,-128
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,07:02:04 15-Oct-2015,MB,B,53.7114,-166.5067,53.7114,-166.5067,8,,401677521,-130
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,131,119,07:40:02 15-Oct-2015,MA,,,,,,,,401650000,
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,127,127,08:15:01 15-Oct-2015,SR,B,53.7221,-166.4853,53.7221,-166.4853,8,,401677531,-130
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,182,175,08:33:45 15-Oct-2015,MB,A,53.7077,-166.5300,53.7077,-166.5300,8,,401677531,-134
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,347,347,09:26:48 15-Oct-2015,MA,,,,,,,,401650000,
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,365,365,14:01:10 15-Oct-2015,NP,B,53.7033,-166.5363,53.7033,-166.5363,8,,401677518,-122
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,165,165,14:44:03 15-Oct-2015,SR,B,53.7027,-166.5264,53.7027,-166.5264,8,,401677520,-124
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,208,203,15:43:18 15-Oct-2015,NP,A,53.7069,-166.5375,53.7069,-166.5375,8,,401677518,-120
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,43,43,16:06:59 15-Oct-2015,NN,B,53.7102,-166.5337,53.7102,-166.5337,,,401677520,-124
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,148,43,16:23:23 15-Oct-2015,SR,1,53.7084,-166.5324,53.7084,-166.5324,50,,401677519,-127
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,139,44,16:22:53 15-Oct-2015,NK,A,53.7102,-166.5287,53.7102,-166.5287,,,401677519,-137
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,44,44,17:23:08 15-Oct-2015,NP,B,53.7040,-166.5225,53.7040,-166.5225,8,,401677519,-132
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,02:07:24 16-Oct-2015,NN,B,53.7001,-166.4765,53.7001,-166.4765,8,,401677526,-128
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,343,343,02:16:42 16-Oct-2015,NK,B,53.7103,-166.4973,53.7103,-166.4973,,,401677524,-127
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,339,339,03:38:38 16-Oct-2015,NN,B,53.7144,-166.5027,53.7144,-166.5027,8,,401677520,-127
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,03:49:30 16-Oct-2015,NK,B,53.7105,-166.4966,53.7105,-166.4966,8,,401677519,-133
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,04:05:06 16-Oct-2015,MA,B,53.7121,-166.5134,53.7121,-166.5134,,,401677523,-133
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,04:24:38 16-Oct-2015,SR,B,53.7128,-166.5147,53.7128,-166.5147,,,401677521,-130
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,05:24:41 16-Oct-2015,NN,B,53.7080,-166.5138,53.7080,-166.5138,8,,401677516,-127
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,324,324,05:38:22 16-Oct-2015,NK,B,53.7085,-166.5268,53.7085,-166.5268,,,401677517,-128
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,156,156,05:44:37 16-Oct-2015,MA,B,53.7028,-166.5299,53.7028,-166.5299,,,401677520,-125
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,137,103,07:19:21 16-Oct-2015,MA,3,53.7092,-166.5261,53.7092,-166.5261,58,,401677519,-119
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,130,92,07:45:27 16-Oct-2015,SR,3,53.7077,-166.5297,53.7077,-166.5297,50,,401677518,-126
PV2015_1008_14A0822,143990,Mk10,DS,5,0,3,163,139,08:11:20 16-Oct-2015,MB,3,53.7084,-166.5308,53.7084,-166.5308,58,,401677519,-128
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,148,148,09:02:33 16-Oct-2015,MA,A,53.7083,-166.5300,53.7083,-166.5300,8,,401677518,-123
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,14:14:01 16-Oct-2015,SR,B,53.7077,-166.5272,53.7077,-166.5272,8,,401677520,-129
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,134,44,15:29:06 16-Oct-2015,NP,3,53.7170,-166.5337,53.7170,-166.5337,58,,401677518,-126
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,166,44,15:52:41 16-Oct-2015,SR,A,53.7139,-166.5266,53.7139,-166.5266,,,401677518,-117
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,212,136,15:51:20 16-Oct-2015,NN,A,53.7121,-166.5246,53.7121,-166.5246,,,401677520,-125
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,285,285,15:58:24 16-Oct-2015,NK,B,53.7128,-166.5292,53.7128,-166.5292,,,401677519,-124
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,17:14:15 16-Oct-2015,NP,B,53.7149,-166.5304,53.7149,-166.5304,8,,401677520,-136
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,43,43,17:28:35 16-Oct-2015,SR,B,53.7107,-166.5279,53.7107,-166.5279,,,401677519,-124
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,157,44,17:38:33 16-Oct-2015,NN,A,53.7128,-166.5313,53.7128,-166.5313,,,401677519,-128
PV2015_1008_14A0822,143990,Mk10,DS,4,0,2,201,44,17:40:10 16-Oct-2015,NK,2,53.7148,-166.5346,53.7148,-166.5346,50,,401677519,-123
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,03:06:14 17-Oct-2015,NP,B,53.7259,-166.5394,53.7259,-166.5394,8,,401677515,-135
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,129,43,03:26:59 17-Oct-2015,NN,1,53.7242,-166.5067,53.7242,-166.5067,60,,401677519,-125
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,97,43,03:31:11 17-Oct-2015,NK,3,53.7171,-166.5268,53.7165,-166.5251,50,,401677520,-120
PV2015_1008_14A0822,143990,Mk10,DS,2,0,2,61,61,03:52:42 17-Oct-2015,SR,B,53.7140,-166.5275,53.7140,-166.5275,,,401677519,-129
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,400,400,05:13:29 17-Oct-2015,NK,B,53.6998,-166.5415,53.6998,-166.5415,,,401677514,-125
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,195,195,05:13:29 17-Oct-2015,NN,B,53.7151,-166.5489,53.7151,-166.5489,8,,401677513,-126
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,177,174,05:22:48 17-Oct-2015,MA,A,53.7065,-166.5414,53.7065,-166.5414,,,401677517,-124
PV2015_1008_14A0822,143990,Mk10,DS,5,0,1,166,155,05:34:34 17-Oct-2015,SR,3,53.7054,-166.5311,53.7054,-166.5311,50,,401677518,-123
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,305,305,07:03:23 17-Oct-2015,MA,B,53.7077,-166.5341,53.7077,-166.5341,8,,401677518,-119
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,152,152,07:12:29 17-Oct-2015,SR,A,53.7083,-166.5308,53.7083,-166.5308,,,401677518,-125
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,480,480,08:01:22 17-Oct-2015,MB,B,53.7053,-166.5305,53.7053,-166.5305,8,,401677517,-125
PV2015_1008_14A0822,143990,Mk10,DS,4,0,2,197,152,08:35:38 17-Oct-2015,MA,2,53.7093,-166.5308,53.7093,-166.5308,58,,401677518,-116
PV2015_1008_14A0822,143990,Mk10,DS,2,0,2,384,384,15:18:10 17-Oct-2015,NP,B,53.7038,-166.5208,53.7038,-166.5208,8,,401677519,-124
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,15:24:34 17-Oct-2015,SR,B,53.7032,-166.5229,53.7032,-166.5229,,,401677518,-133
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,328,328,16:57:38 17-Oct-2015,SR,B,53.7060,-166.5214,53.7060,-166.5214,8,,401677519,-122
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,17:00:22 17-Oct-2015,NP,B,53.7054,-166.5201,53.7054,-166.5201,,,401677518,-132
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,335,335,17:17:53 17-Oct-2015,NK,B,53.7089,-166.5260,53.7089,-166.5260,,,401677518,-120
PV2015_1008_14A0822,143990,Mk10,DS,4,0,2,235,70,17:20:40 17-Oct-2015,NN,1,53.7090,-166.5282,53.7090,-166.5282,50,,401677519,-125
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,18:52:41 17-Oct-2015,NK,B,53.7127,-166.5413,53.7127,-166.5413,8,,401677518,-129
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,141,96,19:04:12 17-Oct-2015,NN,2,53.7156,-166.5308,53.7156,-166.5308,50,,401677521,-125
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,69,43,19:08:27 17-Oct-2015,MA,A,53.7156,-166.5310,53.7156,-166.5310,,,401677518,-122
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,284,284,02:57:14 18-Oct-2015,NP,B,53.7225,-166.5308,53.7225,-166.5308,8,,401677516,-132
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,46,46,03:05:11 18-Oct-2015,NK,B,53.7138,-166.5325,53.7138,-166.5325,,,401677518,-119
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,173,44,03:16:09 18-Oct-2015,NN,A,53.7163,-166.5295,53.7163,-166.5295,,,401677518,-121
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,440,440,04:49:46 18-Oct-2015,NK,B,53.7156,-166.5222,53.7176,-166.5282,8,,401677516,-124
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,234,234,04:59:50 18-Oct-2015,SR,B,53.7018,-166.5267,53.7018,-166.5267,,,401677519,-124
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,239,234,05:03:49 18-Oct-2015,NN,A,53.6991,-166.5339,53.6991,-166.5339,,,401677518,-123
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,05:01:47 18-Oct-2015,MA,B,53.7018,-166.5272,53.7018,-166.5272,,,401677515,-124
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,302,302,05:57:18 18-Oct-2015,MB,B,53.7108,-166.5343,53.7108,-166.5343,8,,401677518,-131
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,162,147,07:30:44 18-Oct-2015,MB,3,53.7173,-166.5395,53.7173,-166.5395,68,,401677518,-129
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,174,117,08:13:51 18-Oct-2015,MA,3,53.7207,-166.5403,53.7207,-166.5403,58,,401677518,-113
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,08:18:23 18-Oct-2015,SR,B,53.7210,-166.5406,53.7210,-166.5406,,,401677518,-136
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,09:11:46 18-Oct-2015,MB,B,53.7217,-166.5406,53.7217,-166.5406,8,,401677519,-127
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,114,43,14:45:26 18-Oct-2015,SR,2,53.7196,-166.5444,53.7196,-166.5444,58,,401677520,-126
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,44,44,15:07:37 18-Oct-2015,NP,B,53.7243,-166.5386,53.7243,-166.5386,,,401677521,-126
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,313,313,15:13:12 18-Oct-2015,NK,B,53.7227,-166.5412,53.7232,-166.5281,,,401677518,-129
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,157,43,15:28:03 18-Oct-2015,NN,A,53.7252,-166.5349,53.7252,-166.5349,,,401677518,-127
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,192,44,16:27:11 18-Oct-2015,SR,2,53.7191,-166.5368,53.7191,-166.5368,68,,401677519,-121
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,16:48:33 18-Oct-2015,NP,B,53.7188,-166.5386,53.7188,-166.5386,,,401677520,-127
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,44,44,16:53:31 18-Oct-2015,NK,B,53.7134,-166.5328,53.7134,-166.5328,,,401677524,-130
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,201,44,17:08:24 18-Oct-2015,NN,1,53.7119,-166.5224,53.7119,-166.5224,50,,401677519,-126
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,278,278,18:05:39 18-Oct-2015,SR,B,53.7119,-166.5273,53.7119,-166.5273,8,,401677519,-129
PV2015_1008_14A0822,143990,Mk10,DS,5,0,1,156,43,18:30:50 18-Oct-2015,NK,3,53.7169,-166.5396,53.7169,-166.5396,50,,401677519,-123
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,43,43,18:47:45 18-Oct-2015,MA,B,53.7174,-166.5342,53.7174,-166.5342,,,401677517,-130
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,136,43,18:52:49 18-Oct-2015,NN,A,53.7181,-166.5414,53.7181,-166.5414,,,401677521,-127
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,188,188,02:44:39 19-Oct-2015,NK,B,53.7142,-166.5412,53.7142,-166.5412,8,,401677517,-126
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,02:48:38 19-Oct-2015,NP,B,53.7154,-166.5381,53.7154,-166.5381,,,401677515,-134
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,389,389,03:04:17 19-Oct-2015,NN,B,53.7183,-166.5296,53.7183,-166.5296,,,401677515,-132
PV2015_1008_14A0822,143990,Mk10,DS,2,0,2,52,52,04:18:34 19-Oct-2015,NK,B,53.7024,-166.5306,53.7024,-166.5306,8,,401677517,-124
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,04:41:59 19-Oct-2015,MA,B,53.7014,-166.5293,53.7014,-166.5293,,,401677520,-127
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,05:38:04 19-Oct-2015,MB,B,53.6991,-166.5312,53.6991,-166.5312,8,,401677520,-133
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,356,356,07:14:26 19-Oct-2015,MB,B,53.7002,-166.5205,53.7002,-166.5205,8,,401677521,-129
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,07:45:38 19-Oct-2015,SR,B,53.7005,-166.5218,53.7005,-166.5218,8,,401677520,-135
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,135,116,07:58:02 19-Oct-2015,MA,3,53.7067,-166.5333,53.7067,-166.5333,68,,401677517,-115
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,144,144,09:38:30 19-Oct-2015,MA,B,53.7037,-166.5270,53.7037,-166.5270,8,,401677518,-127
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,14:16:36 19-Oct-2015,SR,B,53.7034,-166.5309,53.7034,-166.5309,8,,401677523,-129
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,14:58:37 19-Oct-2015,NP,B,53.7099,-166.5281,53.7099,-166.5281,8,,401677519,-127
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,15:20:16 19-Oct-2015,NN,B,53.7108,-166.5339,53.7108,-166.5339,,,401677516,-129
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,268,268,15:57:50 19-Oct-2015,SR,B,53.7088,-166.5319,53.7088,-166.5319,8,,401677517,-116
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,252,252,16:27:22 19-Oct-2015,NK,B,53.7073,-166.5412,53.7073,-166.5412,,,401677518,-123
PV2015_1008_14A0822,143990,Mk10,DS,7,0,2,84,45,17:01:09 19-Oct-2015,NN,2,53.7094,-166.5444,53.7094,-166.5444,58,,401677518,-123
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,143,131,17:35:12 19-Oct-2015,SR,2,53.7126,-166.5508,53.7126,-166.5508,58,,401677517,-127
PV2015_1008_14A0822,143990,Mk10,DS,7,0,1,90,43,18:07:30 19-Oct-2015,NK,3,53.7120,-166.5741,53.7120,-166.5741,58,,401677517,-120
