DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
EB2011_3000_10A0219,39489,Mk10,07:06:32 13-Jul-2011,Argos,A,71.6150,-165.7630,374,1761,79,111,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:16:04 13-Jul-2011,Argos,B,71.6040,-165.7350,732,,,,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:19:09 13-Jul-2011,Argos,B,71.6210,-165.7780,324,712,147,104,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:45:07 13-Jul-2011,Argos,A,71.6310,-165.7630,256,1598,41,108,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:22:50 13-Jul-2011,Argos,B,71.6450,-165.7170,499,1197,207,97,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:51:46 13-Jul-2011,Argos,A,71.6560,-165.6470,727,1716,307,57,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:00:00 13-Jul-2011,Argos,1,71.6290,-165.6800,588,3720,92,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:26:16 13-Jul-2011,Argos,A,71.6330,-165.6410,923,2243,379,76,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:07:39 13-Jul-2011,Argos,A,71.6420,-165.6170,790,1585,393,110,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:13:30 13-Jul-2011,Argos,A,71.6450,-165.5990,336,647,174,57,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:43:00 13-Jul-2011,Argos,B,71.6450,-165.6000,383,849,172,79,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:08:10 13-Jul-2011,Argos,B,71.6530,-165.5280,1687,4644,612,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:46:37 13-Jul-2011,Argos,1,71.6380,-165.4540,542,2223,132,95,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:48:24 13-Jul-2011,Argos,0,71.6430,-165.4810,1789,6509,491,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,12:26:15 13-Jul-2011,Argos,1,71.6510,-165.4690,999,3642,273,97,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:28:30 13-Jul-2011,Argos,2,71.6460,-165.5060,357,2400,53,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:29:15 13-Jul-2011,Argos,B,71.6460,-165.5050,241,1429,40,95,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:06:07 14-Jul-2011,Argos,A,71.7630,-165.1600,817,2299,290,123,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:08:05 14-Jul-2011,Argos,A,71.7590,-165.1540,546,1644,181,101,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:19:19 14-Jul-2011,Argos,B,71.7600,-165.1420,565,893,357,127,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:37:54 14-Jul-2011,Argos,A,71.7760,-165.1300,749,3123,179,110,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:10:54 14-Jul-2011,Argos,A,71.7740,-165.0770,820,7412,90,103,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:21:46 14-Jul-2011,Argos,A,71.7850,-165.1110,444,896,219,81,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:43:13 14-Jul-2011,Argos,B,71.7860,-165.0950,377,4897,29,79,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:57:05 14-Jul-2011,Argos,B,71.7780,-165.0920,183,524,63,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:57:05 14-Jul-2011,Argos,A,71.7780,-165.0900,258,749,88,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:20:06 14-Jul-2011,Argos,B,71.7900,-165.0810,369,819,166,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:53:49 14-Jul-2011,Argos,B,71.7920,-165.0650,543,1973,149,83,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:58:47 14-Jul-2011,Argos,B,71.7970,-165.0380,1135,3525,365,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:24:27 14-Jul-2011,Argos,A,71.7240,-164.9850,534,3715,76,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:31:27 14-Jul-2011,Argos,B,71.7900,-165.0750,378,1305,109,115,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:39:21 14-Jul-2011,Argos,B,71.7210,-164.9850,887,5763,136,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:59:56 14-Jul-2011,Argos,B,71.7200,-164.9820,1020,4631,224,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:07:53 14-Jul-2011,Argos,B,71.6980,-164.7640,1880,8943,395,70,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:11:04 14-Jul-2011,Argos,B,71.6720,-164.9770,1807,29614,110,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:19:54 14-Jul-2011,Argos,B,71.6620,-164.8730,1448,22794,92,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:36:00 14-Jul-2011,Argos,B,71.6620,-164.8730,1190,8503,166,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:52:56 14-Jul-2011,Argos,B,71.6430,-164.6840,1463,3499,611,59,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:52:56 14-Jul-2011,Argos,B,71.6470,-164.6780,677,1662,275,71,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:28:23 14-Jul-2011,Argos,B,71.6460,-164.6440,785,1965,313,81,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:39:39 14-Jul-2011,Argos,B,71.6420,-164.5890,711,3404,148,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:39:39 14-Jul-2011,Argos,B,71.6440,-164.6190,1224,11389,131,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:06:20 14-Jul-2011,Argos,B,71.6420,-164.5880,1155,9498,140,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:53:17 14-Jul-2011,Argos,B,71.6400,-164.5560,1238,9989,153,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:57:21 14-Jul-2011,Argos,B,71.6400,-164.4630,782,11461,53,104,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:21:30 14-Jul-2011,Argos,A,71.6580,-164.4930,1122,1322,952,70,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:24:28 14-Jul-2011,Argos,B,71.6400,-164.4580,824,6662,101,103,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:45:56 14-Jul-2011,Argos,B,71.6470,-164.6340,1038,5798,185,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:36:58 14-Jul-2011,Argos,B,71.6410,-164.4360,1038,1789,602,15,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:39:59 14-Jul-2011,Argos,B,71.6500,-164.4290,224,1010,49,73,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:59:58 14-Jul-2011,Argos,B,71.6510,-164.4070,1491,4901,453,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,12:06:15 14-Jul-2011,Argos,B,71.6480,-164.4070,310,1005,95,83,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:16:43 14-Jul-2011,Argos,A,71.6710,-164.3560,226,3567,14,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:19:38 14-Jul-2011,Argos,B,71.6700,-164.3490,172,995,29,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:44:50 14-Jul-2011,Argos,B,71.6710,-164.3220,236,1012,54,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,14:58:19 14-Jul-2011,Argos,B,71.6880,-164.2100,516,9579,27,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,14:58:19 14-Jul-2011,Argos,A,71.6820,-164.2570,892,18662,42,103,,,,,,
EB2011_3000_10A0219,39489,Mk10,15:28:08 14-Jul-2011,Argos,A,71.6720,-164.3310,414,1085,158,53,,,,,,
EB2011_3000_10A0219,39489,Mk10,15:36:20 14-Jul-2011,Argos,B,71.6950,-164.2920,354,608,205,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,15:56:43 14-Jul-2011,Argos,B,71.7030,-164.2980,542,1742,168,97,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:37:10 14-Jul-2011,Argos,B,71.7150,-164.2520,544,8255,35,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:42:51 14-Jul-2011,Argos,B,71.7160,-164.2590,207,431,99,71,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:01:11 14-Jul-2011,Argos,B,71.7160,-164.2600,249,601,103,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:19:33 14-Jul-2011,Argos,B,71.7180,-164.2390,319,993,102,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:38:10 14-Jul-2011,Argos,B,71.7180,-164.1980,2325,7226,748,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:15:58 14-Jul-2011,Argos,B,71.7300,-164.1450,2236,26021,192,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:22:17 14-Jul-2011,Argos,B,71.7400,-164.1890,230,1189,44,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:41:10 14-Jul-2011,Argos,B,71.7420,-164.1920,414,1827,93,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:54:58 14-Jul-2011,Argos,1,71.7470,-164.1630,1309,14119,121,95,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:54:58 14-Jul-2011,Argos,1,71.7490,-164.1750,1130,6607,193,95,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:14:17 14-Jul-2011,Argos,B,71.7490,-164.1740,1734,4755,632,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:55:30 14-Jul-2011,Argos,B,71.7370,-164.1130,409,1946,85,120,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:05:16 14-Jul-2011,Argos,A,71.7670,-164.1800,5014,97863,256,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:25:28 14-Jul-2011,Argos,B,71.7730,-164.0970,1942,7081,532,63,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:35:28 14-Jul-2011,Argos,0,71.7740,-164.1080,4069,6659,2485,57,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:35:50 14-Jul-2011,Argos,1,71.7730,-164.1100,1313,9449,182,101,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:58:03 14-Jul-2011,Argos,A,71.7750,-164.1360,3990,60370,263,98,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:35:56 14-Jul-2011,Argos,B,71.7800,-164.0590,2648,5409,1296,120,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:45:48 14-Jul-2011,Argos,B,71.7780,-164.1110,6740,192439,236,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:02:14 14-Jul-2011,Argos,B,71.7840,-164.0780,711,10090,50,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:15:55 14-Jul-2011,Argos,A,71.8020,-164.0460,1691,8943,319,112,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:15:55 14-Jul-2011,Argos,0,71.8070,-164.0550,2083,11200,387,113,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:35:41 14-Jul-2011,Argos,B,71.8140,-164.0250,4234,13366,1341,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:00:32 15-Jul-2011,Argos,B,71.7960,-163.8090,9974,39475,2520,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:00:32 15-Jul-2011,Argos,B,71.8390,-163.9070,6707,54190,830,75,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:19:50 15-Jul-2011,Argos,B,71.8640,-163.8560,6648,58384,756,79,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:59:10 15-Jul-2011,Argos,A,71.8460,-163.9750,3729,4959,2803,27,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:12:41 15-Jul-2011,Argos,A,71.8260,-163.9800,1644,10077,268,80,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:19:08 15-Jul-2011,Argos,B,71.8340,-163.9900,1963,11713,328,84,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:33:06 15-Jul-2011,Argos,A,71.8330,-163.9340,3035,10143,908,115,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:39:23 15-Jul-2011,Argos,B,71.8450,-163.9460,1812,7874,417,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:53:10 15-Jul-2011,Argos,B,71.8490,-163.9380,645,1748,238,111,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:45:37 15-Jul-2011,Argos,B,71.8540,-163.9300,2166,7534,622,70,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:45:37 15-Jul-2011,Argos,A,71.8790,-163.9360,3275,4210,2548,59,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:05:14 15-Jul-2011,Argos,B,71.8720,-163.8970,754,937,606,24,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:17:59 15-Jul-2011,Argos,B,71.8740,-163.9040,501,1085,231,30,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:17:59 15-Jul-2011,Argos,B,71.8700,-163.9090,393,2041,75,53,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:36:49 15-Jul-2011,Argos,B,71.8770,-163.8970,221,2188,22,80,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:29:18 15-Jul-2011,Argos,B,71.9010,-163.8650,779,1678,361,64,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:35:57 15-Jul-2011,Argos,B,71.9030,-163.8610,778,1683,359,65,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:42:56 15-Jul-2011,Argos,B,71.8930,-163.8780,1248,4910,316,63,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:56:35 15-Jul-2011,Argos,A,71.8960,-163.8530,606,20551,17,81,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:59:52 15-Jul-2011,Argos,B,71.8970,-163.8480,441,10594,18,80,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:16:26 15-Jul-2011,Argos,B,71.8960,-163.8520,404,8015,20,79,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:22:39 15-Jul-2011,Argos,B,71.8740,-163.9190,1565,3202,764,71,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:31:40 15-Jul-2011,Argos,0,71.8810,-163.9690,6185,241614,158,80,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:47:12 15-Jul-2011,Argos,2,71.9150,-163.7990,422,1688,105,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:58:27 15-Jul-2011,Argos,3,71.9190,-163.7720,238,965,58,87,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:17:56 15-Jul-2011,Argos,A,71.9120,-163.7500,764,2020,288,63,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:24:09 15-Jul-2011,Argos,B,71.9130,-163.7480,951,2278,396,70,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:43:43 15-Jul-2011,Argos,A,71.9190,-163.7460,1483,1846,1191,43,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:41:53 15-Jul-2011,Argos,B,71.9230,-163.7360,454,991,208,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:49:23 15-Jul-2011,Argos,B,71.9190,-163.7430,752,2245,251,70,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:00:24 15-Jul-2011,Argos,B,71.9140,-163.7030,1015,8178,125,63,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:19:04 15-Jul-2011,Argos,B,71.9370,-163.7140,2874,7372,1120,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:23:36 15-Jul-2011,Argos,B,71.9280,-163.6730,1139,3669,353,72,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:32:00 15-Jul-2011,Argos,B,71.9020,-163.6970,2269,12406,414,72,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:32:22 15-Jul-2011,Argos,B,71.9130,-163.6680,2616,12836,533,72,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:03:27 15-Jul-2011,Argos,B,71.9240,-163.6480,3071,11922,791,75,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:10:00 15-Jul-2011,Argos,B,71.9210,-163.6400,1074,22945,50,71,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:15:58 15-Jul-2011,Argos,B,71.9240,-163.6280,1050,13266,83,71,,,,,,
EB2011_3000_10A0219,39489,Mk10,14:47:50 15-Jul-2011,Argos,B,71.9680,-163.5220,369,8144,16,95,,,,,,
EB2011_3000_10A0219,39489,Mk10,14:47:50 15-Jul-2011,Argos,B,71.9690,-163.5320,270,5332,13,97,,,,,,
EB2011_3000_10A0219,39489,Mk10,14:57:37 15-Jul-2011,Argos,B,71.9690,-163.5420,312,4237,23,98,,,,,,
EB2011_3000_10A0219,39489,Mk10,15:25:22 15-Jul-2011,Argos,B,71.9690,-163.5430,388,1936,77,97,,,,,,
EB2011_3000_10A0219,39489,Mk10,15:31:28 15-Jul-2011,Argos,B,71.9810,-163.5090,471,1855,119,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:25:07 15-Jul-2011,Argos,B,71.9670,-163.5300,425,8328,21,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:31:06 15-Jul-2011,Argos,B,71.9620,-163.4950,212,1020,44,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:41:44 15-Jul-2011,Argos,A,71.9610,-163.4930,737,2403,225,84,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:50:20 15-Jul-2011,Argos,A,71.9600,-163.5010,1035,5864,182,98,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:02:31 15-Jul-2011,Argos,B,71.9610,-163.4960,1401,6254,313,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:15:21 15-Jul-2011,Argos,B,71.9620,-163.4930,1191,4553,311,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:04:21 15-Jul-2011,Argos,B,71.9720,-163.4650,408,4752,35,107,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:10:54 15-Jul-2011,Argos,B,71.9700,-163.4580,207,993,43,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:22:41 15-Jul-2011,Argos,A,71.9690,-163.4380,1185,2555,549,83,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:32:22 15-Jul-2011,Argos,A,71.9760,-163.4470,1570,5906,417,102,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:45:20 15-Jul-2011,Argos,B,71.9760,-163.4460,1587,2516,1001,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:59:22 15-Jul-2011,Argos,A,71.9710,-163.3970,376,1380,102,118,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:50:28 16-Jul-2011,Argos,B,72.0510,-163.2840,590,14995,23,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:57:26 16-Jul-2011,Argos,B,72.0520,-163.1190,638,17086,23,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:00:51 16-Jul-2011,Argos,B,72.0690,-163.2180,204,1360,30,79,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:18:02 16-Jul-2011,Argos,B,72.0840,-163.2260,6527,74756,569,97,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:24:49 16-Jul-2011,Argos,A,72.0600,-163.2080,2195,4622,1041,135,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:31:23 16-Jul-2011,Argos,B,72.0770,-163.2090,1515,5682,404,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:34:43 16-Jul-2011,Argos,B,72.0860,-163.1770,3237,10520,995,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:41:27 16-Jul-2011,Argos,B,72.0740,-163.2460,1067,2280,499,48,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:41:27 16-Jul-2011,Argos,B,72.0740,-163.2480,417,853,203,51,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:55:36 16-Jul-2011,Argos,B,72.0820,-163.1960,778,3996,151,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:03:22 16-Jul-2011,Argos,B,72.0650,-163.3300,538,3962,73,52,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:11:40 16-Jul-2011,Argos,B,72.1190,-163.2630,379,1497,95,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:14:06 16-Jul-2011,Argos,B,72.0810,-163.1880,800,4543,141,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:34:32 16-Jul-2011,Argos,B,72.0840,-163.2840,2881,21473,386,75,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:44:56 16-Jul-2011,Argos,0,72.1230,-163.1630,5978,26030,1372,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:55:51 16-Jul-2011,Argos,B,72.1440,-163.2270,3485,27790,437,79,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:00:13 16-Jul-2011,Argos,B,72.1500,-163.1950,4185,17944,976,83,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:10:44 16-Jul-2011,Argos,B,72.1520,-163.1890,4399,18522,1044,83,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:31:10 16-Jul-2011,Argos,B,72.1220,-163.3090,2087,13187,330,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:31:32 16-Jul-2011,Argos,B,72.1220,-163.3080,3367,21350,530,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:59:49 16-Jul-2011,Argos,B,72.1480,-163.3610,735,10466,51,75,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:17:52 16-Jul-2011,Argos,A,72.1580,-163.3200,288,518,160,64,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:17:52 16-Jul-2011,Argos,A,72.1620,-163.3220,2420,20503,285,77,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:36:56 16-Jul-2011,Argos,B,72.1830,-163.2780,2370,9086,618,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:40:14 16-Jul-2011,Argos,0,72.1810,-163.3060,2170,22793,206,75,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:57:19 16-Jul-2011,Argos,B,72.1750,-163.3060,483,1334,174,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:57:19 16-Jul-2011,Argos,B,72.1840,-163.3040,1759,8936,346,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:11:25 16-Jul-2011,Argos,B,72.1940,-163.2920,2103,7348,601,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:14:42 16-Jul-2011,Argos,B,72.1970,-163.2750,555,1001,307,164,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:17:58 16-Jul-2011,Argos,A,72.2030,-163.2800,981,3424,280,65,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:22:48 16-Jul-2011,Argos,A,72.2090,-163.2800,819,3254,205,72,,,,,,
EB2011_3000_10A0219,39489,Mk10,12:52:30 16-Jul-2011,Argos,B,72.2350,-163.2370,2250,5866,862,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,12:57:19 16-Jul-2011,Argos,0,72.2250,-163.2810,1523,2851,813,132,,,,,,
EB2011_3000_10A0219,39489,Mk10,12:59:32 16-Jul-2011,Argos,A,72.2250,-163.2780,389,1170,129,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:06:03 16-Jul-2011,Argos,B,72.2260,-163.2770,477,1434,158,87,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:26:55 16-Jul-2011,Argos,B,72.2350,-163.2800,1285,3289,501,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,14:39:28 16-Jul-2011,Argos,A,72.2430,-163.2420,345,986,120,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,14:39:28 16-Jul-2011,Argos,A,72.2520,-163.2770,1435,19142,107,105,,,,,,
EB2011_3000_10A0219,39489,Mk10,14:39:28 16-Jul-2011,Argos,B,72.2490,-163.2660,1099,12205,98,105,,,,,,
EB2011_3000_10A0219,39489,Mk10,15:06:55 16-Jul-2011,Argos,B,72.2500,-163.2390,1583,5080,493,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:14:19 16-Jul-2011,Argos,B,72.2820,-163.2320,459,7894,26,105,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:20:45 16-Jul-2011,Argos,B,72.2680,-163.1680,323,1336,77,117,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:22:05 16-Jul-2011,Argos,A,72.2780,-163.2100,273,3231,23,104,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:31:04 16-Jul-2011,Argos,B,72.2710,-163.1710,904,3271,249,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:52:39 16-Jul-2011,Argos,B,72.2700,-163.1370,373,1032,134,95,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:52:39 16-Jul-2011,Argos,B,72.2740,-163.1660,812,5807,113,98,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:54:24 16-Jul-2011,Argos,A,72.2960,-163.1340,786,6913,89,98,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:58:45 16-Jul-2011,Argos,A,72.2940,-163.1280,978,4348,220,104,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:00:56 16-Jul-2011,Argos,A,72.2770,-163.0930,1069,4964,230,83,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:14:00 16-Jul-2011,Argos,A,72.2840,-163.0770,1453,3210,657,76,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:33:32 16-Jul-2011,Argos,B,72.2930,-163.0730,2169,6307,745,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:35:32 16-Jul-2011,Argos,1,72.2890,-163.0360,682,6269,74,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:32:31 16-Jul-2011,Argos,B,72.3070,-163.0180,824,6480,104,83,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:32:53 16-Jul-2011,Argos,A,72.3140,-162.9950,707,969,515,87,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:43:49 16-Jul-2011,Argos,A,72.3340,-163.0390,1779,10834,292,105,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:52:19 16-Jul-2011,Argos,B,72.3350,-163.0380,1149,9303,141,106,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:18:23 16-Jul-2011,Argos,0,72.3160,-162.9200,4787,147297,155,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:18:23 16-Jul-2011,Argos,B,72.3170,-162.9260,3312,101683,107,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:13:59 16-Jul-2011,Argos,B,72.3330,-162.9320,4017,16983,949,95,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:13:59 16-Jul-2011,Argos,A,72.3580,-162.8950,2179,5097,931,120,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:25:07 16-Jul-2011,Argos,0,72.3400,-162.8280,6248,90865,429,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:35:31 16-Jul-2011,Argos,0,72.3420,-162.7980,3977,52417,301,87,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:56:31 16-Jul-2011,Argos,B,72.3350,-162.8600,3937,34146,453,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:56:31 16-Jul-2011,Argos,B,72.3420,-162.7980,3634,21012,628,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:30:17 17-Jul-2011,Argos,A,72.3780,-162.5810,309,566,167,101,,,,,,
