DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,395,395,03:58:15 28-Oct-2015,NK,B,54.0027,-166.3947,54.0027,-166.3947,8,,401677416,-125
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,04:54:42 28-Oct-2015,MA,B,54.0077,-166.4020,54.0077,-166.4020,8,,401677404,-127
PV2015_1016_14A0808,143987,Mk10,DS,5,0,2,73,46,05:35:10 28-Oct-2015,NK,1,54.0052,-166.3786,54.0052,-166.3786,58,,401677408,-123
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,519,519,07:34:06 28-Oct-2015,MB,B,54.0435,-166.3807,54.0435,-166.3807,8,,401677404,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,09:03:48 28-Oct-2015,MB,B,54.0539,-166.3791,54.0539,-166.3791,8,,401677403,-135
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,09:57:06 28-Oct-2015,MA,B,54.0599,-166.3445,54.0599,-166.3445,7,,401677420,-125
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,104,104,15:58:59 28-Oct-2015,NK,B,54.0273,-166.2499,54.0273,-166.2499,8,,401677398,-128
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,16:08:06 28-Oct-2015,SR,B,54.0251,-166.2669,54.0251,-166.2669,,,401677406,-131
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,276,273,16:57:51 28-Oct-2015,NN,A,53.9923,-166.3521,53.9923,-166.3521,8,,401677412,-125
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,194,115,17:39:26 28-Oct-2015,NK,A,54.0076,-166.3836,54.0076,-166.3836,8,,401677406,-129
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,124,124,17:55:33 28-Oct-2015,SR,B,54.0034,-166.3731,54.0034,-166.3731,,,401677408,-127
PV2015_1016_14A0808,143987,Mk10,DS,5,0,4,133,47,18:35:56 28-Oct-2015,NN,2,54.0061,-166.3792,54.0061,-166.3792,58,,401677407,-129
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,19:20:47 28-Oct-2015,NK,B,54.0022,-166.3914,54.0022,-166.3914,8,,401677406,-128
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,20:19:26 28-Oct-2015,NN,B,54.0040,-166.3851,54.0040,-166.3851,8,,401677401,-131
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,20:19:26 28-Oct-2015,MA,B,54.0021,-166.3884,54.0021,-166.3884,,,401677408,-124
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,387,387,21:12:43 28-Oct-2015,MB,B,54.0094,-166.3946,54.0094,-166.3946,8,,401677411,-126
PV2015_1016_14A0808,143987,Mk10,DS,4,0,1,114,104,21:32:06 28-Oct-2015,NP,1,54.0176,-166.3634,54.0176,-166.3634,50,,401677406,-131
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,21:58:48 28-Oct-2015,MA,B,54.0175,-166.3695,54.0175,-166.3695,,,401677406,-118
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,02:53:50 29-Oct-2015,NN,B,53.9917,-166.4103,53.9917,-166.4103,8,,401677398,-125
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,03:27:54 29-Oct-2015,NK,B,53.9990,-166.3758,53.9990,-166.3758,7,,401677410,-133
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,262,262,04:20:01 29-Oct-2015,SR,B,53.9935,-166.3674,53.9935,-166.3674,8,,401677406,-131
PV2015_1016_14A0808,143987,Mk10,DS,4,0,1,101,46,04:33:43 29-Oct-2015,MA,2,53.9940,-166.3576,53.9940,-166.3576,50,,401677410,-129
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,62,62,04:35:48 29-Oct-2015,NN,B,54.0013,-166.3702,54.0013,-166.3702,,,401677407,-121
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,05:57:48 29-Oct-2015,SR,B,54.0242,-166.3128,54.0242,-166.3128,8,,401677380,-119
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,07:12:15 29-Oct-2015,MB,B,54.0361,-166.3040,54.0361,-166.3040,7,,401677407,-131
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,09:33:12 29-Oct-2015,MA,B,54.0767,-166.2665,54.0767,-166.2665,8,,401677434,-120
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,295,295,14:00:04 29-Oct-2015,SR,B,54.0904,-166.3133,54.0904,-166.3133,8,,401677417,-133
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,376,376,14:47:50 29-Oct-2015,NP,B,54.0953,-166.3110,54.0953,-166.3110,8,,401677413,-120
PV2015_1016_14A0808,143987,Mk10,DS,4,0,2,91,46,15:05:37 29-Oct-2015,NN,2,54.1078,-166.3525,54.1078,-166.3525,60,,401677409,-132
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,52,52,15:46:07 29-Oct-2015,SR,B,54.1103,-166.3385,54.1103,-166.3385,8,,401677406,-130
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,331,331,16:50:28 29-Oct-2015,NN,B,54.0863,-166.3603,54.0863,-166.3603,6,,401677404,-117
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,343,290,17:14:13 29-Oct-2015,NK,A,54.0083,-166.3336,54.0083,-166.3336,,,401677409,-120
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,290,290,17:23:14 29-Oct-2015,SR,B,54.0107,-166.3393,54.0107,-166.3393,,,401677405,-123
PV2015_1016_14A0808,143987,Mk10,DS,3,0,2,67,46,18:26:34 29-Oct-2015,NN,A,53.9893,-166.3594,53.9893,-166.3594,8,,401677407,-121
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,18:55:29 29-Oct-2015,NK,B,53.9893,-166.3592,53.9893,-166.3592,,,401677406,-135
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,19:15:06 29-Oct-2015,MB,B,53.9868,-166.3644,53.9868,-166.3644,,,401677400,-134
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,110,110,19:58:18 29-Oct-2015,MA,B,53.9948,-166.3780,53.9948,-166.3780,8,,401677404,-124
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,124,124,20:53:08 29-Oct-2015,MB,B,54.0020,-166.4014,54.0020,-166.4014,8,,401677408,-132
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,172,172,21:42:40 29-Oct-2015,MA,B,54.0027,-166.3599,54.0027,-166.3599,7,,401677419,-110
PV2015_1016_14A0808,143987,Mk10,DS,5,0,2,131,46,02:35:30 30-Oct-2015,NN,1,53.9837,-166.3575,53.9837,-166.3575,58,,401677412,-122
PV2015_1016_14A0808,143987,Mk10,DS,4,0,2,104,46,03:02:16 30-Oct-2015,NK,1,53.9847,-166.3674,53.9847,-166.3674,50,,401677408,-133
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,03:48:42 30-Oct-2015,SR,B,53.9812,-166.3568,53.9812,-166.3568,8,,401677408,-130
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,04:11:38 30-Oct-2015,MA,B,53.9840,-166.3582,53.9840,-166.3582,,,401677413,-132
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,238,238,04:16:27 30-Oct-2015,NN,B,53.9836,-166.3583,53.9836,-166.3583,,,401677412,-133
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,110,46,04:41:03 30-Oct-2015,NK,2,53.9870,-166.3504,53.9870,-166.3504,50,,401677410,-119
PV2015_1016_14A0808,143987,Mk10,DS,3,0,2,219,123,05:24:32 30-Oct-2015,SR,A,53.9876,-166.3530,53.9876,-166.3530,8,,401677405,-122
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,05:52:57 30-Oct-2015,MA,B,53.9848,-166.3654,53.9848,-166.3654,8,,401677408,-120
PV2015_1016_14A0808,143987,Mk10,DS,3,0,2,72,53,07:07:46 30-Oct-2015,SR,A,54.0459,-166.3208,54.0459,-166.3208,8,,401677409,-122
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,07:33:10 30-Oct-2015,MA,B,53.9884,-166.3659,53.9884,-166.3659,8,,401677420,-119
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,09:12:22 30-Oct-2015,MA,B,54.0137,-166.3281,54.0137,-166.3281,7,,401677447,-118
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,47,46,14:31:52 30-Oct-2015,NP,A,54.0712,-166.2367,54.0712,-166.2367,8,,401677408,-126
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,399,399,14:51:40 30-Oct-2015,NN,B,54.1186,-166.3474,54.1186,-166.3474,,,401677408,-133
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,407,407,15:08:40 30-Oct-2015,SR,B,54.1043,-166.3309,54.1043,-166.3309,,,401677403,-124
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,15:12:03 30-Oct-2015,NK,B,54.1027,-166.3320,54.1027,-166.3320,,,401677413,-131
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,350,350,16:15:54 30-Oct-2015,NP,B,54.0774,-166.3038,54.0774,-166.3038,8,,401677421,-129
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,438,438,16:30:51 30-Oct-2015,NN,B,54.0394,-166.3809,54.0394,-166.3809,,,401677406,-122
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,16:44:29 30-Oct-2015,SR,B,54.0378,-166.3797,54.0378,-166.3797,,,401677405,-132
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,16:56:26 30-Oct-2015,NK,B,54.0376,-166.3802,54.0376,-166.3802,,,401677408,-120
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,18:18:00 30-Oct-2015,NN,B,54.0108,-166.3625,54.0108,-166.3625,7,,401677428,-122
PV2015_1016_14A0808,143987,Mk10,DS,6,0,1,83,46,19:44:29 30-Oct-2015,MA,2,53.9858,-166.3621,53.9958,-166.3419,58,,401677416,-121
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,127,127,20:34:31 30-Oct-2015,MB,B,53.9870,-166.3461,53.9870,-166.3461,8,,401677415,-129
PV2015_1016_14A0808,143987,Mk10,DS,4,0,2,119,46,02:26:28 31-Oct-2015,NN,3,53.9863,-166.3616,53.9863,-166.3616,68,,401677415,-123
PV2015_1016_14A0808,143987,Mk10,DS,3,0,2,132,47,02:40:41 31-Oct-2015,NK,A,53.9851,-166.3613,53.9851,-166.3613,,,401677415,-119
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,225,225,04:06:50 31-Oct-2015,NN,B,53.9873,-166.3607,53.9873,-166.3607,8,,401677415,-128
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,338,338,04:22:09 31-Oct-2015,NK,B,53.9849,-166.3577,53.9849,-166.3577,,,401677413,-120
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,07:16:55 31-Oct-2015,MA,B,53.9719,-166.3255,53.9719,-166.3255,8,,401677407,-131
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,14:20:19 31-Oct-2015,NP,B,53.9492,-166.2740,53.9492,-166.2740,8,,401677399,-129
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,378,378,14:40:13 31-Oct-2015,NN,B,54.0436,-166.3441,54.0436,-166.3441,,,401677387,-133
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,14:40:13 31-Oct-2015,SR,B,54.0156,-166.3966,54.0156,-166.3966,,,401677408,-126
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,14:46:31 31-Oct-2015,NK,B,54.0434,-166.3426,54.0434,-166.3426,,,401677384,-132
PV2015_1016_14A0808,143987,Mk10,DS,3,0,2,189,46,16:00:31 31-Oct-2015,NP,A,54.0041,-166.2956,54.0041,-166.2956,7,,401677411,-130
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,160,46,16:20:33 31-Oct-2015,SR,A,54.0099,-166.3091,54.0099,-166.3091,,,401677405,-120
PV2015_1016_14A0808,143987,Mk10,DS,7,0,3,81,46,16:22:55 31-Oct-2015,NN,3,53.9986,-166.3611,53.9986,-166.3611,50,,401677398,-124
PV2015_1016_14A0808,143987,Mk10,DS,10,0,4,77,46,16:25:40 31-Oct-2015,NK,2,53.9969,-166.3601,53.9969,-166.3601,50,,401677405,-119
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,18:00:14 31-Oct-2015,SR,B,53.9953,-166.3410,53.9953,-166.3410,8,,401677406,-137
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,18:03:23 31-Oct-2015,NN,B,53.9957,-166.3518,53.9957,-166.3518,,,401677410,-130
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,151,151,18:04:39 31-Oct-2015,NK,B,53.9950,-166.3580,53.9950,-166.3580,,,401677407,-132
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,91,91,03:57:35 01-Nov-2015,NK,B,54.0054,-166.3810,54.0054,-166.3810,8,,401677392,-116
PV2015_1016_14A0808,143987,Mk10,DS,3,0,3,91,91,03:59:51 01-Nov-2015,NN,A,54.0061,-166.3663,54.0061,-166.3663,,,401677395,-122
PV2015_1016_14A0808,143987,Mk10,DS,4,0,1,134,46,05:38:11 01-Nov-2015,NK,0,54.0049,-166.4210,54.0049,-166.4210,48,,401677412,-125
PV2015_1016_14A0808,143987,Mk10,DS,4,0,2,46,46,05:38:57 01-Nov-2015,NN,0,54.0117,-166.3678,54.0117,-166.3678,58,,401677407,-128
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,46,46,05:59:27 01-Nov-2015,SR,B,54.0150,-166.3613,54.0150,-166.3613,,,401677409,-126
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,448,448,07:41:55 01-Nov-2015,SR,B,54.0320,-166.3761,54.0320,-166.3761,8,,401677393,-128
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,07:45:39 01-Nov-2015,MB,B,54.0454,-166.3628,54.0454,-166.3628,,,401677412,-125
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,47,46,14:11:52 01-Nov-2015,SR,0,54.0756,-166.3351,54.0756,-166.3351,40,,401677405,-129
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,148,46,14:11:28 01-Nov-2015,NP,1,54.0833,-166.3870,54.0833,-166.3870,58,,401677401,-121
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,14:31:33 01-Nov-2015,NN,B,54.0821,-166.3832,54.0821,-166.3832,,,401677413,-133
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,484,484,15:46:57 01-Nov-2015,SR,B,54.0792,-166.3414,54.0792,-166.3414,8,,401677399,-125
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,15:50:59 01-Nov-2015,NP,B,54.0751,-166.3412,54.0751,-166.3412,,,401677405,-125
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,49,49,16:05:44 01-Nov-2015,NK,B,54.0314,-166.3269,54.0314,-166.3269,,,401677420,-122
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,351,351,16:12:10 01-Nov-2015,NN,B,54.0322,-166.3292,54.0322,-166.3292,,,401677412,-124
PV2015_1016_14A0808,143987,Mk10,DS,5,0,0,113,91,17:43:32 01-Nov-2015,NK,1,54.0000,-166.3696,54.0000,-166.3696,58,,401677415,-123
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,121,91,17:50:12 01-Nov-2015,NN,3,54.0008,-166.3631,54.0008,-166.3631,50,,401677411,-125
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,03:08:46 03-Nov-2015,NK,,,,,,,,401650000,-135
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,04:30:50 03-Nov-2015,MA,,,,,,,,401650000,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,04:47:07 03-Nov-2015,NK,,,,,,,,401650000,-130
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,460,460,04:59:27 03-Nov-2015,SR,B,53.9477,-166.3206,53.9477,-166.3206,,,401677392,-132
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,07:03:47 03-Nov-2015,MB,B,54.0721,-166.3992,54.0721,-166.3992,7,,401677422,-129
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,07:46:49 03-Nov-2015,MA,B,54.0837,-166.4055,54.0837,-166.4055,8,,401677415,-125
PV2015_1016_14A0808,143987,Mk10,DS,4,0,2,202,46,09:26:29 03-Nov-2015,MA,2,54.0980,-166.3763,54.0980,-166.3763,58,,401677403,-124
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,14:50:26 03-Nov-2015,SR,B,54.1654,-166.3889,54.1654,-166.3889,8,,401677395,-138
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,433,433,15:11:14 03-Nov-2015,NK,B,54.1028,-166.3428,54.1028,-166.3428,,,401677424,-129
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,427,427,15:27:15 03-Nov-2015,NP,B,54.0762,-166.3471,54.0762,-166.3471,,,401677400,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,15:49:31 03-Nov-2015,NN,B,54.0747,-166.3478,54.0747,-166.3478,,,401677405,-123
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,416,416,16:21:12 03-Nov-2015,SR,B,54.0398,-166.3948,54.0398,-166.3948,8,,401677404,-119
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,16:59:35 03-Nov-2015,NK,B,54.0338,-166.4066,54.0338,-166.4066,8,,401677398,-132
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,273,273,18:30:01 03-Nov-2015,NK,B,54.0106,-166.4539,54.0106,-166.4539,8,,401677398,-124
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,19:06:25 03-Nov-2015,NN,B,54.0032,-166.4683,54.0032,-166.4683,8,,401677402,-135
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,91,91,19:57:14 03-Nov-2015,MA,B,54.0087,-166.3758,54.0087,-166.3758,7,,401677416,-124
PV2015_1016_14A0808,143987,Mk10,DS,4,0,1,151,91,20:51:35 03-Nov-2015,MB,2,53.9948,-166.3446,53.9948,-166.3446,58,,401677407,-121
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,91,91,02:42:30 04-Nov-2015,NK,3,53.9939,-166.3598,53.9932,-166.3587,58,,401677410,-126
PV2015_1016_14A0808,143987,Mk10,DS,7,0,2,91,91,03:20:25 04-Nov-2015,NN,3,53.9946,-166.3648,53.9946,-166.3648,58,,401677413,-121
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,91,91,04:24:07 04-Nov-2015,NK,A,53.9957,-166.3560,53.9957,-166.3560,8,,401677415,-123
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,392,392,07:25:18 04-Nov-2015,MA,B,54.0594,-166.2913,54.0594,-166.2913,8,,401677406,-118
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,08:17:33 04-Nov-2015,MB,B,54.0636,-166.2839,54.0636,-166.2839,8,,401677410,-133
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,420,420,09:07:02 04-Nov-2015,MA,B,54.1046,-166.3797,54.1046,-166.3797,8,,401677404,-116
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,14:14:38 04-Nov-2015,SR,B,54.1609,-166.4360,54.1609,-166.4360,8,,401677366,-131
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,196,46,15:19:40 04-Nov-2015,NP,A,54.0765,-166.3603,54.0765,-166.3603,6,,401677409,-124
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,206,206,15:33:12 04-Nov-2015,NN,B,54.0756,-166.3598,54.0756,-166.3598,,,401677405,-124
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,302,46,15:52:53 04-Nov-2015,SR,A,54.0669,-166.4003,54.0669,-166.4003,,,401677402,-122
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,326,326,16:27:47 04-Nov-2015,NK,B,54.0574,-166.3488,54.0574,-166.3488,7,,401677417,-120
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,92,92,17:01:44 04-Nov-2015,NP,B,54.0547,-166.3821,54.0547,-166.3821,8,,401677413,-133
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,299,299,17:15:02 04-Nov-2015,NN,B,54.0136,-166.3595,54.0136,-166.3595,,,401677406,-118
PV2015_1016_14A0808,143987,Mk10,DS,5,0,1,76,46,18:05:52 04-Nov-2015,NK,3,54.0000,-166.3609,54.0000,-166.3609,58,,401677408,-117
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,111,46,18:59:55 04-Nov-2015,NN,A,53.9984,-166.3569,53.9984,-166.3569,8,,401677408,-121
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,268,268,02:21:04 05-Nov-2015,NK,B,54.0005,-166.3730,54.0005,-166.3730,8,,401677414,-128
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,186,163,03:12:32 05-Nov-2015,NN,A,53.9991,-166.3555,53.9991,-166.3555,8,,401677415,-121
PV2015_1016_14A0808,143987,Mk10,DS,4,0,2,192,46,04:00:36 05-Nov-2015,NK,0,54.0014,-166.3441,54.0014,-166.3441,58,,401677416,-120
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,04:01:51 05-Nov-2015,SR,B,53.9986,-166.3589,53.9986,-166.3589,,,401677415,-137
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,04:58:42 05-Nov-2015,NN,B,53.9976,-166.3590,53.9976,-166.3590,8,,401677418,-127
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,210,210,05:29:58 05-Nov-2015,MA,,,,,,,,401650000,
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,05:36:48 05-Nov-2015,SR,B,54.0016,-166.3565,54.0016,-166.3565,8,,401677413,-120
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,406,406,07:05:03 05-Nov-2015,MA,,,,,,,,401650000,
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,415,415,07:15:16 05-Nov-2015,SR,B,54.0323,-166.3898,54.0323,-166.3898,8,,401677403,-124
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,08:54:43 05-Nov-2015,SR,B,54.0468,-166.3871,54.0468,-166.3871,8,,401677391,-131
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,234,48,15:18:39 05-Nov-2015,SR,A,54.0209,-166.3440,54.0209,-166.3440,8,,401677405,-125
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,240,46,15:23:36 05-Nov-2015,NN,A,54.0114,-166.3464,54.0114,-166.3464,,,401677398,-129
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,344,344,16:01:18 05-Nov-2015,NK,B,53.9992,-166.3410,53.9992,-166.3410,8,,401677402,-129
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,151,71,17:04:34 05-Nov-2015,SR,A,54.0009,-166.3112,54.0009,-166.3112,8,,401677401,-127
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,46,46,17:11:53 05-Nov-2015,NN,B,53.9952,-166.3224,53.9952,-166.3224,,,401677405,-121
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,46,46,17:45:28 05-Nov-2015,NK,B,53.9932,-166.3466,53.9932,-166.3466,8,,401677403,-123
PV2015_1016_14A0808,143987,Mk10,DS,4,0,2,87,46,19:12:32 05-Nov-2015,MA,1,53.9937,-166.3562,53.9937,-166.3562,58,,401677406,-122
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,20:08:36 05-Nov-2015,MB,B,53.9944,-166.3625,53.9944,-166.3625,8,,401677407,-131
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,03:00:28 06-Nov-2015,NN,B,53.9999,-166.3621,53.9999,-166.3621,8,,401677408,-121
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,03:33:41 06-Nov-2015,NK,B,53.9999,-166.3778,53.9999,-166.3778,8,,401677404,-116
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,395,395,05:07:50 06-Nov-2015,SR,B,54.0039,-166.3833,54.0039,-166.3833,8,,401677401,-126
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,05:11:08 06-Nov-2015,MA,B,54.0019,-166.3764,54.0019,-166.3764,8,,401677400,-129
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,572,572,07:36:23 06-Nov-2015,MB,B,54.0315,-166.4931,54.0315,-166.4931,8,,401677408,-129
PV2015_1016_14A0808,143987,Mk10,DS,3,0,2,205,46,08:24:07 06-Nov-2015,MA,A,54.1102,-166.3779,54.1102,-166.3779,8,,401677404,-119
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,49,49,09:18:46 06-Nov-2015,MB,B,54.1364,-166.3468,54.1364,-166.3468,8,,401677403,-132
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,14:48:23 06-Nov-2015,SR,B,54.2206,-166.1699,54.2206,-166.1699,8,,401677338,-122
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,15:01:05 06-Nov-2015,NP,B,54.0642,-166.4118,54.0642,-166.4118,,,401677410,-130
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,15:13:47 06-Nov-2015,NN,B,54.0656,-166.4028,54.0656,-166.4028,,,401677416,-132
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,15:40:14 06-Nov-2015,NK,B,54.0625,-166.4193,54.0625,-166.4193,,,401677423,-124
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,239,239,16:29:24 06-Nov-2015,SR,B,54.0068,-166.4944,54.0068,-166.4944,8,,401677391,-120
PV2015_1016_14A0808,143987,Mk10,DS,6,0,2,126,66,16:54:05 06-Nov-2015,NN,3,53.9879,-166.3469,53.9879,-166.3469,50,,401677404,-122
PV2015_1016_14A0808,143987,Mk10,DS,11,0,3,58,46,17:16:56 06-Nov-2015,NK,2,53.9868,-166.3558,53.9868,-166.3558,50,,401677407,-124
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,103,46,18:54:56 06-Nov-2015,MA,2,53.9859,-166.3616,53.9859,-166.3616,58,,401677411,-125
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,136,91,02:40:29 08-Nov-2015,NN,A,53.9958,-166.3580,53.9958,-166.3580,,,401677406,-127
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,91,91,02:44:47 08-Nov-2015,NK,3,53.9974,-166.3560,53.9974,-166.3560,50,,401677406,-125
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,04:01:23 08-Nov-2015,SR,B,53.9982,-166.3565,53.9982,-166.3565,8,,401677403,-135
PV2015_1016_14A0808,143987,Mk10,DS,5,0,1,91,91,04:15:47 08-Nov-2015,NN,3,53.9957,-166.3607,53.9957,-166.3607,50,,401677404,-124
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,136,91,04:22:36 08-Nov-2015,NK,A,53.9920,-166.3630,53.9944,-166.3632,,,401677404,-126
PV2015_1016_14A0808,143987,Mk10,DS,3,0,3,195,47,05:40:18 08-Nov-2015,SR,A,54.0061,-166.3508,54.0061,-166.3508,7,,401677418,-116
