DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
PV2015_1016_14A0808,143987,Mk10,09:03:48 28-Oct-2015,Argos,B,54.0539,-166.3791,4601,16482,1284,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:57:06 28-Oct-2015,Argos,B,54.0599,-166.3445,2022,4651,879,98,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:58:59 28-Oct-2015,Argos,B,54.0273,-166.2499,2348,37755,146,82,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:08:06 28-Oct-2015,Argos,B,54.0251,-166.2669,2491,26720,232,82,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:57:51 28-Oct-2015,Argos,A,53.9923,-166.3521,416,1123,154,105,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:39:26 28-Oct-2015,Argos,A,54.0076,-166.3836,491,3494,69,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:55:33 28-Oct-2015,Argos,B,54.0034,-166.3731,1140,9174,141,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:35:56 28-Oct-2015,Argos,2,54.0061,-166.3792,350,775,158,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:20:47 28-Oct-2015,Argos,B,54.0022,-166.3914,2500,4155,1503,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:19:26 28-Oct-2015,Argos,B,54.0040,-166.3851,3395,5943,1939,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:19:26 28-Oct-2015,Argos,B,54.0021,-166.3884,3036,5084,1812,80,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:12:43 28-Oct-2015,Argos,B,54.0094,-166.3946,1155,53879,24,102,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:32:06 28-Oct-2015,Argos,1,54.0176,-166.3634,1441,4616,449,113,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:58:48 28-Oct-2015,Argos,B,54.0175,-166.3695,2435,4290,1382,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:53:50 29-Oct-2015,Argos,B,53.9917,-166.4103,5031,13798,1834,73,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:27:54 29-Oct-2015,Argos,B,53.9990,-166.3758,5612,19064,1652,70,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:20:01 29-Oct-2015,Argos,B,53.9935,-166.3674,1766,53683,58,77,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:33:43 29-Oct-2015,Argos,2,53.9940,-166.3576,441,1686,115,112,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:35:48 29-Oct-2015,Argos,B,54.0013,-166.3702,302,881,103,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:57:48 29-Oct-2015,Argos,B,54.0242,-166.3128,1299,4307,391,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:12:15 29-Oct-2015,Argos,B,54.0361,-166.3040,1719,4280,690,94,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:33:12 29-Oct-2015,Argos,B,54.0767,-166.2665,2281,6054,859,95,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:00:04 29-Oct-2015,Argos,B,54.0904,-166.3133,1989,24621,160,153,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:47:50 29-Oct-2015,Argos,B,54.0953,-166.3110,872,31284,24,106,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:05:37 29-Oct-2015,Argos,2,54.1078,-166.3525,366,587,228,12,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:46:07 29-Oct-2015,Argos,B,54.1103,-166.3385,837,1481,472,60,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:50:28 29-Oct-2015,Argos,B,54.0863,-166.3603,1228,2164,696,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:14:13 29-Oct-2015,Argos,A,54.0083,-166.3336,1136,15096,85,105,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:23:14 29-Oct-2015,Argos,B,54.0107,-166.3393,627,5449,72,70,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:26:34 29-Oct-2015,Argos,A,53.9893,-166.3594,535,4920,58,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:55:29 29-Oct-2015,Argos,B,53.9893,-166.3592,905,2040,401,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:15:06 29-Oct-2015,Argos,B,53.9868,-166.3644,1104,1955,622,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:58:18 29-Oct-2015,Argos,B,53.9948,-166.3780,1047,9333,117,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:53:08 29-Oct-2015,Argos,B,54.0020,-166.4014,1289,10622,156,81,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:42:40 29-Oct-2015,Argos,B,54.0027,-166.3599,685,2738,171,171,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:35:30 30-Oct-2015,Argos,1,53.9837,-166.3575,563,594,532,58,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:02:16 30-Oct-2015,Argos,1,53.9847,-166.3674,744,4134,133,60,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:48:42 30-Oct-2015,Argos,B,53.9812,-166.3568,4407,7828,2481,92,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:11:38 30-Oct-2015,Argos,B,53.9840,-166.3582,4337,8260,2277,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:16:27 30-Oct-2015,Argos,B,53.9836,-166.3583,955,15880,57,73,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:41:03 30-Oct-2015,Argos,2,53.9870,-166.3504,288,3470,24,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:24:32 30-Oct-2015,Argos,A,53.9876,-166.3530,199,208,189,16,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:52:57 30-Oct-2015,Argos,B,53.9848,-166.3654,1333,3061,580,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:07:46 30-Oct-2015,Argos,A,54.0459,-166.3208,1809,21271,153,110,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:33:10 30-Oct-2015,Argos,B,53.9884,-166.3659,1864,3872,897,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:12:22 30-Oct-2015,Argos,B,54.0137,-166.3281,3642,7542,1758,95,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:31:52 30-Oct-2015,Argos,A,54.0712,-166.2367,8822,57203,1360,118,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:51:40 30-Oct-2015,Argos,B,54.1186,-166.3474,2970,19187,459,150,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:08:40 30-Oct-2015,Argos,B,54.1043,-166.3309,561,4347,72,41,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:12:03 30-Oct-2015,Argos,B,54.1027,-166.3320,615,1587,238,45,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:15:54 30-Oct-2015,Argos,B,54.0774,-166.3038,922,11469,74,67,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:30:51 30-Oct-2015,Argos,B,54.0394,-166.3809,615,8677,43,106,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:44:29 30-Oct-2015,Argos,B,54.0378,-166.3797,692,1568,305,102,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:56:26 30-Oct-2015,Argos,B,54.0376,-166.3802,828,1695,404,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:18:00 30-Oct-2015,Argos,B,54.0108,-166.3625,1380,2953,644,99,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:44:29 30-Oct-2015,Argos,2,53.9858,-166.3621,379,424,338,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:34:31 30-Oct-2015,Argos,B,53.9870,-166.3461,1495,47527,47,94,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:26:28 31-Oct-2015,Argos,3,53.9863,-166.3616,247,637,95,9,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:40:41 31-Oct-2015,Argos,A,53.9851,-166.3613,344,2460,48,72,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:06:50 31-Oct-2015,Argos,B,53.9873,-166.3607,946,35232,25,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:22:09 31-Oct-2015,Argos,B,53.9849,-166.3577,994,43700,22,92,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:16:55 31-Oct-2015,Argos,B,53.9719,-166.3255,2122,4753,947,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:20:19 31-Oct-2015,Argos,B,53.9492,-166.2740,3650,6983,1907,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:40:13 31-Oct-2015,Argos,B,54.0436,-166.3441,906,4093,200,153,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:40:13 31-Oct-2015,Argos,B,54.0156,-166.3966,2907,7755,1089,74,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:46:31 31-Oct-2015,Argos,B,54.0434,-166.3426,967,2180,428,149,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:00:31 31-Oct-2015,Argos,A,54.0041,-166.2956,1178,16723,82,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:20:33 31-Oct-2015,Argos,A,54.0099,-166.3091,1342,26402,68,81,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:22:55 31-Oct-2015,Argos,3,53.9986,-166.3611,244,592,100,102,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:25:40 31-Oct-2015,Argos,2,53.9969,-166.3601,322,634,163,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:00:14 31-Oct-2015,Argos,B,53.9953,-166.3410,6292,11773,3362,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:03:23 31-Oct-2015,Argos,B,53.9957,-166.3518,6108,14254,2617,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:04:39 31-Oct-2015,Argos,B,53.9950,-166.3580,985,4002,242,129,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:57:35 01-Nov-2015,Argos,B,54.0054,-166.3810,2306,164250,32,77,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:59:51 01-Nov-2015,Argos,A,54.0061,-166.3663,171,585,50,74,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:38:11 01-Nov-2015,Argos,0,54.0049,-166.4210,3544,26064,482,118,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:38:57 01-Nov-2015,Argos,0,54.0117,-166.3678,4434,22455,875,116,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:59:27 01-Nov-2015,Argos,B,54.0150,-166.3613,3017,10398,875,108,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:41:55 01-Nov-2015,Argos,B,54.0320,-166.3761,1020,10430,99,48,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:45:39 01-Nov-2015,Argos,B,54.0454,-166.3628,770,2739,216,53,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:11:28 01-Nov-2015,Argos,1,54.0833,-166.3870,1484,43734,50,98,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:11:52 01-Nov-2015,Argos,0,54.0756,-166.3351,1883,11476,308,95,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:31:33 01-Nov-2015,Argos,B,54.0821,-166.3832,1384,4404,435,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:46:57 01-Nov-2015,Argos,B,54.0792,-166.3414,3423,14184,826,170,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:50:59 01-Nov-2015,Argos,B,54.0751,-166.3412,999,2439,408,169,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:05:44 01-Nov-2015,Argos,B,54.0314,-166.3269,628,1433,275,66,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:12:10 01-Nov-2015,Argos,B,54.0322,-166.3292,856,6651,110,51,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:43:32 01-Nov-2015,Argos,1,54.0000,-166.3696,677,4941,92,101,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:50:12 01-Nov-2015,Argos,3,54.0008,-166.3631,212,814,55,98,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:59:27 03-Nov-2015,Argos,B,53.9477,-166.3206,3662,97448,137,151,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:03:47 03-Nov-2015,Argos,B,54.0721,-166.3992,1425,2826,718,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:46:49 03-Nov-2015,Argos,B,54.0837,-166.4055,1965,3757,1027,81,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:26:29 03-Nov-2015,Argos,2,54.0980,-166.3763,468,743,294,99,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:50:26 03-Nov-2015,Argos,B,54.1654,-166.3889,6427,10069,4102,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:11:14 03-Nov-2015,Argos,B,54.1028,-166.3428,4756,68715,329,14,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:27:15 03-Nov-2015,Argos,B,54.0762,-166.3471,554,4977,61,69,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:49:31 03-Nov-2015,Argos,B,54.0747,-166.3478,850,1950,369,76,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:21:12 03-Nov-2015,Argos,B,54.0398,-166.3948,1456,118777,17,81,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:59:35 03-Nov-2015,Argos,B,54.0338,-166.4066,2310,9602,555,82,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:30:01 03-Nov-2015,Argos,B,54.0106,-166.4539,1452,62503,33,101,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:06:25 03-Nov-2015,Argos,B,54.0032,-166.4683,1675,7143,392,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:57:14 03-Nov-2015,Argos,B,54.0087,-166.3758,1794,12696,253,120,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:51:35 03-Nov-2015,Argos,2,53.9948,-166.3446,426,1942,93,98,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:42:30 04-Nov-2015,Argos,3,53.9939,-166.3598,217,257,182,51,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:20:25 04-Nov-2015,Argos,3,53.9946,-166.3648,236,1724,32,76,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:24:07 04-Nov-2015,Argos,A,53.9957,-166.3560,382,5184,28,81,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:25:18 04-Nov-2015,Argos,B,54.0594,-166.2913,1482,25301,86,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:17:33 04-Nov-2015,Argos,B,54.0636,-166.2839,1699,5885,490,99,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:07:02 04-Nov-2015,Argos,B,54.1046,-166.3797,2181,46315,102,66,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:14:38 04-Nov-2015,Argos,B,54.1609,-166.4360,5568,11494,2697,70,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:19:40 04-Nov-2015,Argos,A,54.0765,-166.3603,857,4374,168,127,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:33:12 04-Nov-2015,Argos,B,54.0756,-166.3598,982,4550,211,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:52:53 04-Nov-2015,Argos,A,54.0669,-166.4003,626,3863,101,106,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:27:47 04-Nov-2015,Argos,B,54.0574,-166.3488,951,7058,128,37,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:01:44 04-Nov-2015,Argos,B,54.0547,-166.3821,1659,4122,667,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:15:02 04-Nov-2015,Argos,B,54.0136,-166.3595,1046,24096,45,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:05:52 04-Nov-2015,Argos,3,54.0000,-166.3609,248,897,68,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:59:55 04-Nov-2015,Argos,A,53.9984,-166.3569,555,2504,122,61,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:21:04 05-Nov-2015,Argos,B,54.0005,-166.3730,1617,48258,54,103,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:12:32 05-Nov-2015,Argos,A,53.9991,-166.3555,206,743,57,74,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:00:36 05-Nov-2015,Argos,0,54.0014,-166.3441,2068,58507,73,80,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:01:51 05-Nov-2015,Argos,B,53.9986,-166.3589,3148,31049,319,80,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:58:42 05-Nov-2015,Argos,B,53.9976,-166.3590,3315,7113,1544,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:36:48 05-Nov-2015,Argos,B,54.0016,-166.3565,3245,9801,1074,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:15:16 05-Nov-2015,Argos,B,54.0323,-166.3898,1336,35912,49,75,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:54:43 05-Nov-2015,Argos,B,54.0468,-166.3871,1799,4544,712,81,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:18:39 05-Nov-2015,Argos,A,54.0209,-166.3440,1011,16877,60,41,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:23:36 05-Nov-2015,Argos,A,54.0114,-166.3464,750,1950,288,178,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:01:18 05-Nov-2015,Argos,B,53.9992,-166.3410,848,7021,102,144,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:04:34 05-Nov-2015,Argos,A,54.0009,-166.3112,364,4203,31,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:11:53 05-Nov-2015,Argos,B,53.9952,-166.3224,936,3097,282,97,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:45:28 05-Nov-2015,Argos,B,53.9932,-166.3466,1763,4483,693,133,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:12:32 05-Nov-2015,Argos,1,53.9937,-166.3562,1011,7890,129,111,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:08:36 05-Nov-2015,Argos,B,53.9944,-166.3625,1420,2728,739,98,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:00:28 06-Nov-2015,Argos,B,53.9999,-166.3621,2379,8120,696,83,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:33:41 06-Nov-2015,Argos,B,53.9999,-166.3778,2342,6651,824,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:07:50 06-Nov-2015,Argos,B,54.0039,-166.3833,2083,108837,39,70,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:11:08 06-Nov-2015,Argos,B,54.0019,-166.3764,2620,6998,980,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:36:23 06-Nov-2015,Argos,B,54.0315,-166.4931,2049,4886,859,47,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:24:07 06-Nov-2015,Argos,A,54.1102,-166.3779,1078,5568,208,31,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:18:46 06-Nov-2015,Argos,B,54.1364,-166.3468,1782,5303,598,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:48:23 06-Nov-2015,Argos,B,54.2206,-166.1699,4127,9234,1844,90,,,,,,Lat > 4 deviations from mean
PV2015_1016_14A0808,143987,Mk10,15:01:05 06-Nov-2015,Argos,B,54.0642,-166.4118,3170,13619,738,80,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:13:47 06-Nov-2015,Argos,B,54.0656,-166.4028,3101,12366,777,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:40:14 06-Nov-2015,Argos,B,54.0625,-166.4193,2753,8889,852,82,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:29:24 06-Nov-2015,Argos,B,54.0068,-166.4944,2851,131669,61,93,,,,,,Lon > 4 deviations from mean
PV2015_1016_14A0808,143987,Mk10,16:54:05 06-Nov-2015,Argos,3,53.9879,-166.3469,178,778,40,95,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:16:56 06-Nov-2015,Argos,2,53.9868,-166.3558,299,2558,35,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:54:56 06-Nov-2015,Argos,2,53.9859,-166.3616,379,586,245,162,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:40:29 08-Nov-2015,Argos,A,53.9958,-166.3580,282,1893,42,92,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:44:47 08-Nov-2015,Argos,3,53.9974,-166.3560,222,425,115,102,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:01:23 08-Nov-2015,Argos,B,53.9982,-166.3565,1184,2145,653,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:15:47 08-Nov-2015,Argos,3,53.9957,-166.3607,132,403,43,94,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:22:36 08-Nov-2015,Argos,A,53.9920,-166.3630,151,317,71,106,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:40:18 08-Nov-2015,Argos,A,54.0061,-166.3508,804,20961,30,108,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:02:06 08-Nov-2015,Argos,B,54.0043,-166.3395,1292,2374,702,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:21:24 08-Nov-2015,Argos,B,54.0144,-166.3379,1298,2955,570,92,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:47:20 08-Nov-2015,Argos,B,54.0225,-166.3291,1375,3358,562,95,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:39:14 08-Nov-2015,Argos,B,54.0283,-166.3594,1693,3267,876,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:31:20 08-Nov-2015,Argos,B,54.0573,-166.3632,1656,4210,651,97,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:33:31 08-Nov-2015,Argos,B,54.1521,-166.3983,2412,59787,97,122,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:53:45 08-Nov-2015,Argos,B,54.1279,-166.3618,2947,21646,401,121,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:24:48 08-Nov-2015,Argos,A,54.0857,-166.3237,2747,33932,222,51,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:06:06 08-Nov-2015,Argos,B,54.0465,-166.2855,6680,14190,3144,78,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:08:46 08-Nov-2015,Argos,3,53.9968,-166.3651,185,707,48,97,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:09:47 08-Nov-2015,Argos,2,53.9957,-166.3595,313,1099,89,99,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:31:09 10-Nov-2015,Argos,B,53.9913,-166.3586,10765,510554,227,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:55:59 10-Nov-2015,Argos,B,53.9917,-166.3500,9653,129901,717,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:42:54 10-Nov-2015,Argos,B,53.9799,-166.3379,2343,12062,455,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:14:44 10-Nov-2015,Argos,B,53.9855,-166.3096,1862,6611,524,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:26:37 10-Nov-2015,Argos,B,54.0335,-166.3598,1346,31685,57,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:08:21 10-Nov-2015,Argos,B,54.0130,-166.3352,1930,5555,670,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:43:35 10-Nov-2015,Argos,B,54.1042,-166.3920,2214,7341,667,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:14:47 10-Nov-2015,Argos,B,54.1357,-166.3574,2994,10077,889,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:26:50 10-Nov-2015,Argos,B,54.0933,-166.2710,1935,7132,525,76,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:26:50 10-Nov-2015,Argos,B,54.0931,-166.2794,2617,11443,598,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:38:31 10-Nov-2015,Argos,1,53.9995,-166.3846,1055,2784,399,115,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:50:21 10-Nov-2015,Argos,B,54.1414,-166.3526,2182,3072,1549,92,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:03:13 10-Nov-2015,Argos,2,53.9868,-166.3619,399,2155,73,75,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:06:49 10-Nov-2015,Argos,A,53.9867,-166.3599,558,2556,122,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:26:02 10-Nov-2015,Argos,3,53.9878,-166.3680,186,1615,21,97,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:51:59 10-Nov-2015,Argos,3,53.9866,-166.3617,160,426,60,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:10:26 10-Nov-2015,Argos,B,53.9941,-166.3497,838,3479,201,164,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:27:45 10-Nov-2015,Argos,A,53.9938,-166.3433,601,2738,131,117,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:06:45 10-Nov-2015,Argos,A,53.9864,-166.3655,184,272,123,83,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:38:26 12-Nov-2015,Argos,A,53.9750,-166.3949,1941,9754,386,45,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:17:32 12-Nov-2015,Argos,B,53.9792,-166.3942,1851,4350,787,52,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:15:21 12-Nov-2015,Argos,B,54.0077,-166.3508,1031,8247,128,140,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:15:21 12-Nov-2015,Argos,B,54.0083,-166.3513,733,4082,131,139,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:42:20 12-Nov-2015,Argos,B,54.0124,-166.3455,1228,2372,635,129,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:00:04 12-Nov-2015,Argos,B,54.0349,-166.3433,1577,2441,1018,97,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:18:57 12-Nov-2015,Argos,B,54.0863,-166.3310,1720,44339,66,98,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:59:21 12-Nov-2015,Argos,0,54.1163,-166.3593,2057,7273,581,109,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:40:19 12-Nov-2015,Argos,B,54.1551,-166.3602,9416,16913,5241,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:47:01 12-Nov-2015,Argos,B,54.1512,-166.3191,14923,28443,7829,75,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:47:00 12-Nov-2015,Argos,B,54.0157,-166.3393,16123,20918,12426,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:29:10 12-Nov-2015,Argos,B,53.9967,-166.3403,2389,98579,57,64,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:27:01 12-Nov-2015,Argos,A,53.9802,-166.3526,505,6092,41,105,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:12:41 12-Nov-2015,Argos,B,53.9852,-166.3435,862,7872,94,107,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:31:35 12-Nov-2015,Argos,B,53.9856,-166.3440,1054,3371,329,104,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:16:07 12-Nov-2015,Argos,B,53.9651,-166.3472,1189,9781,144,164,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:10:21 12-Nov-2015,Argos,B,53.9650,-166.3500,1804,2819,1154,148,,,,,,
