DeployID,Ptt,DepthSensor,Instr,Date,LocationQuality,Latitude,Longitude,MinDepth,MinAccuracy,MinSource,MaxDepth,MaxAccuracy,MaxSource
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 13-Feb-2012,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 14-Feb-2012,,,,0.000000,0.500000,TAD,2.000000,2.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 14-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 14-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 14-Feb-2012,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 15-Feb-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 15-Feb-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 15-Feb-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 15-Feb-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 16-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 16-Feb-2012,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 16-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 16-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 17-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 17-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 17-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 17-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 18-Feb-2012,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 18-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 18-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 18-Feb-2012,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 19-Feb-2012,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 19-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 19-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 19-Feb-2012,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 20-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 20-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 20-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 20-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 21-Feb-2012,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 21-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 21-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 21-Feb-2012,,,,0.000000,0.000000,Status,40.000000,10.000000,DiveDepth
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 22-Feb-2012,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 22-Feb-2012,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 22-Feb-2012,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 22-Feb-2012,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 23-Feb-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 23-Feb-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 23-Feb-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 24-Feb-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 24-Feb-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 25-Feb-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 25-Feb-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 25-Feb-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 25-Feb-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 26-Feb-2012,,,,0.000000,0.000000,Status,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 26-Feb-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 27-Feb-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 27-Feb-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 27-Feb-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 27-Feb-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 28-Feb-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 28-Feb-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 28-Feb-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 01-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 01-Mar-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 01-Mar-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 02-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 02-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 02-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 02-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 03-Mar-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 03-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 03-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 03-Mar-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 04-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 04-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 04-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 04-Mar-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 05-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 05-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 05-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 05-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 06-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 06-Mar-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 06-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 06-Mar-2012,,,,0.000000,0.000000,Status,2.000000,2.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 07-Mar-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 07-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 07-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 07-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 08-Mar-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 08-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 08-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 08-Mar-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 09-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 09-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 09-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 09-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 10-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 10-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 10-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 10-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 11-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 11-Mar-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 11-Mar-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 11-Mar-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 12-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 12-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 12-Mar-2012,,,,0.000000,0.500000,TAD,7.000000,3.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 12-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 13-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 13-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 13-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 13-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 14-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 14-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 14-Mar-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 14-Mar-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 15-Mar-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 15-Mar-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 15-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 15-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 16-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 16-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 16-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 16-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 17-Mar-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 17-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 17-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 17-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 18-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 18-Mar-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 18-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 18-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 19-Mar-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 19-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 19-Mar-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 19-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 20-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 20-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 20-Mar-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 20-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 21-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 21-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 21-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 21-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 22-Mar-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 22-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 22-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 22-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 23-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 23-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 23-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 23-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 24-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 24-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 24-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 24-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 25-Mar-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 25-Mar-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 25-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 25-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 26-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 26-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 26-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 26-Mar-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 27-Mar-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 27-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 27-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 27-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 28-Mar-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 28-Mar-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 28-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 28-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 29-Mar-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 29-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 29-Mar-2012,,,,0.000000,0.500000,TAD,7.000000,3.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 29-Mar-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 30-Mar-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 30-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 30-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 31-Mar-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 31-Mar-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 31-Mar-2012,,,,0.000000,0.000000,Status,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 01-Apr-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 01-Apr-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 01-Apr-2012,,,,0.000000,0.000000,Status,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 01-Apr-2012,,,,0.000000,0.000000,Status,,,
