DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:22:04 25-Feb-2012,05:26:40 25-Feb-2012,276,B,62.0340,-166.7700,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,17:35:10 25-Feb-2012,17:39:47 25-Feb-2012,277,B,61.6410,-166.9030,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,22:35:39 25-Feb-2012,,B,61.6820,-166.8380,,0,0,,62720,3.184,,,-2.20,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,12:05:43 26-Feb-2012,,B,61.6700,-166.7650,,0,0,,62848,3.184,,,-1.80,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,18:58:12 26-Feb-2012,19:02:50 26-Feb-2012,278,1,61.7190,-167.0970,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,23:41:18 26-Feb-2012,,B,61.7140,-167.1150,,0,0,,62976,3.184,,,-10.60,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:55:17 27-Feb-2012,01:59:56 27-Feb-2012,279,A,61.6690,-167.0870,CRC,0,0,,,,1.040,0.316,,9.5,26.0,-19,,,,,,,,,,,,22,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,00:57:10 01-Mar-2012,,1,61.4700,-166.6160,,0,0,,63744,3.184,,,-1.80,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:38:10 01-Mar-2012,02:42:53 01-Mar-2012,283,A,61.4760,-166.5890,CRC,0,0,,,,1.024,0.300,,10.0,-40.0,-20,,,,,,,,,,,,22,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,15:15:51 01-Mar-2012,,B,61.5320,-166.6560,,0,0,,63872,3.184,,,-1.90,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,19:00:26 01-Mar-2012,19:05:10 01-Mar-2012,284,A,61.5580,-166.7260,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,21:48:52 01-Mar-2012,21:53:36 01-Mar-2012,284,B,61.5570,-166.7170,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,02:55:41 02-Mar-2012,,A,61.6000,-166.6790,,0,0,,64000,3.184,,,-1.80,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:34:35 03-Mar-2012,00:39:20 03-Mar-2012,285,A,61.6380,-166.6380,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,02:39:48 03-Mar-2012,,B,61.6690,-166.6240,,1,0,,64256,3.184,,,-3.10,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:49:43 03-Mar-2012,04:54:28 03-Mar-2012,285,,,,CRC,0,0,,,,1.040,0.320,,10.5,22.0,-21,,,,,,,,,,,,23,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:44:20 04-Mar-2012,00:49:06 04-Mar-2012,286,A,61.7780,-166.5950,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,21:11:35 04-Mar-2012,21:16:22 04-Mar-2012,287,1,61.7640,-166.5860,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:37:47 06-Mar-2012,01:42:35 06-Mar-2012,288,0,61.9530,-166.7980,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,13:53:05 06-Mar-2012,13:57:55 06-Mar-2012,290,1,61.9510,-166.5940,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,01:38:41 07-Mar-2012,,3,61.9010,-166.6450,,1,0,,65280,3.312,,,-1.40,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,03:14:46 07-Mar-2012,03:19:36 07-Mar-2012,290,1,61.8690,-166.6980,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:19:46 08-Mar-2012,02:24:37 08-Mar-2012,291,A,61.7600,-166.6790,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:17:46 08-Mar-2012,06:22:37 08-Mar-2012,291,2,61.7090,-166.6750,CRC,0,0,,,,1.040,0.348,,10.5,24.0,-21,,,,,,,,,,,,22,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,21:20:57 10-Mar-2012,,A,61.4770,-166.6060,,0,0,,384,3.184,,,-1.80,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:14:02 11-Mar-2012,01:18:56 11-Mar-2012,294,A,61.5380,-166.7140,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,13:13:13 11-Mar-2012,13:18:08 11-Mar-2012,295,B,61.6360,-166.6260,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,18:19:26 11-Mar-2012,18:24:21 11-Mar-2012,295,2,61.6280,-166.7010,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,00:24:12 14-Mar-2012,,0,61.4870,-166.9140,,0,0,,1024,3.184,,,-1.90,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:17:12 14-Mar-2012,02:22:11 14-Mar-2012,299,B,61.4840,-166.9400,CRC,0,0,,,,1.024,0.164,,10.0,24.0,-19,,,,,,,,,,,,23,255,73,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,20:41:14 14-Mar-2012,20:46:13 14-Mar-2012,299,A,61.5560,-166.9630,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,00:38:05 15-Mar-2012,,1,61.5430,-166.9970,,0,0,,1280,3.184,,,-1.80,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,01:19:47 15-Mar-2012,,B,61.5490,-166.9960,,0,1,,21378,3.376,,,4.90,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:46:05 15-Mar-2012,05:51:05 15-Mar-2012,300,1,61.5530,-167.0360,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:21:20 15-Mar-2012,08:26:20 15-Mar-2012,300,2,61.5660,-167.1040,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,09:08:16 15-Mar-2012,09:13:16 15-Mar-2012,300,3,61.5660,-167.0860,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,08:51:28 16-Mar-2012,,A,61.6290,-167.0790,,0,0,,1664,3.120,,,-1.80,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,01:23:02 17-Mar-2012,,0,61.5570,-167.0250,,0,0,,1792,3.248,,,-2.30,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:59:51 17-Mar-2012,07:04:53 17-Mar-2012,302,B,61.5130,-167.0490,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:27:36 17-Mar-2012,08:32:38 17-Mar-2012,302,3,61.5210,-167.0890,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,01:50:41 18-Mar-2012,,0,61.5120,-167.0430,,0,0,,2048,3.184,,,-1.90,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,13:46:04 18-Mar-2012,13:51:08 18-Mar-2012,304,B,61.5320,-167.0780,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:48:12 19-Mar-2012,05:53:17 19-Mar-2012,305,A,61.4340,-167.0590,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,19:34:39 19-Mar-2012,19:39:44 19-Mar-2012,305,1,61.4180,-167.0130,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,02:32:53 20-Mar-2012,,0,61.4560,-167.0760,,0,0,,2560,3.184,,,-4.10,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,20:00:55 20-Mar-2012,20:06:02 20-Mar-2012,307,B,61.4410,-166.9790,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,10:29:02 21-Mar-2012,,B,61.2630,-166.9550,,0,0,,2976,3.184,,,-3.60,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:37:02 22-Mar-2012,06:42:11 22-Mar-2012,309,A,61.3080,-166.9410,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:15:18 22-Mar-2012,08:20:27 22-Mar-2012,309,1,61.3230,-166.9920,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,17:53:29 23-Mar-2012,,B,61.4790,-167.2070,,0,0,,3328,3.184,,,-1.80,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,06:01:30 24-Mar-2012,,2,61.5740,-167.1030,,1,0,,3584,3.184,,,-1.60,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,01:51:14 25-Mar-2012,,0,61.6250,-166.8450,,0,0,,3712,3.248,,,-1.80,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:32:42 25-Mar-2012,05:37:54 25-Mar-2012,312,A,61.6320,-166.7850,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:57:55 25-Mar-2012,09:03:07 25-Mar-2012,312,3,61.6320,-166.7770,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:12:21 26-Mar-2012,00:17:35 26-Mar-2012,314,B,61.6340,-166.7860,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:50:58 27-Mar-2012,05:56:13 27-Mar-2012,315,1,61.7870,-166.7650,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,02:44:34 28-Mar-2012,,1,61.7840,-166.8800,,0,0,,4480,3.184,,,-1.80,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:24:43 28-Mar-2012,04:29:59 28-Mar-2012,316,2,61.7920,-166.9060,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:09:27 28-Mar-2012,06:14:43 28-Mar-2012,316,3,61.8150,-166.9280,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,07:37:07 28-Mar-2012,07:42:23 28-Mar-2012,316,2,61.8290,-166.9170,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,09:02:59 28-Mar-2012,09:08:15 28-Mar-2012,316,1,61.8430,-166.9210,CRC,1,0,,,,1.008,0.312,,10.0,26.0,-20,,,,,,,,,,,,22,255,73,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:16:55 29-Mar-2012,01:22:12 29-Mar-2012,317,B,61.8720,-166.7620,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:24:01 29-Mar-2012,05:29:18 29-Mar-2012,317,2,61.8770,-166.8120,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,21:05:22 29-Mar-2012,21:10:40 29-Mar-2012,318,A,61.8420,-166.9120,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:37:32 30-Mar-2012,08:42:51 30-Mar-2012,319,B,61.7570,-166.9050,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:03:02 31-Mar-2012,00:08:21 31-Mar-2012,319,A,61.6980,-166.6420,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:11:07 31-Mar-2012,05:16:27 31-Mar-2012,320,B,61.6750,-166.8450,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:56:43 31-Mar-2012,07:02:03 31-Mar-2012,320,A,61.6720,-166.8590,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:00:32 01-Apr-2012,01:05:53 01-Apr-2012,321,0,61.5540,-166.8600,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:36:06 01-Apr-2012,06:41:27 01-Apr-2012,321,1,61.5160,-166.8800,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,17:59:08 01-Apr-2012,,B,61.4560,-166.8970,,0,0,,5632,3.184,,,-1.80,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,19:49:06 01-Apr-2012,19:54:28 01-Apr-2012,322,A,61.4470,-166.8680,CRC,0,0,,,,1.040,0.292,,10.0,26.0,-20,,,,,,,,,,,,22,255,73,,,,,,,,,,
